ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-03716,C1=CC(CC)=CC=C1NC(=O)C2=CC(OC)=C(OC)C(=C2)OC,1,3.527,315.369,4,6,2,56.79,89.871,1.662,0,0,True,True,True,1.0,0.93
GenMOO-03717,C1=CC(C)=CC=C1S(=O)(=O)N(C(=C)C(=CC(C)=C[N+1][O-1])OCC(=O)NC2=C)C(C)=CC=C2,1,3.509,455.536,5,4,1,112.87,122.817,4.342,1,0,True,True,True,0.975,0.686
GenMOO-03718,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC(=CC=3)C=CC=3Cl,1,2.378,413.948,5,5,2,80.31,102.886,2.998,0,0,True,True,True,1.0,0.829
GenMOO-03719,C1=CC=C(F)C=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.698,442.512,5,6,3,62.99,116.331,2.91,0,0,True,True,True,1.0,0.497
GenMOO-03720,[O-1][N+1](=O)C1=CC(=CC=C1O)[C@@H1]2C(C(=O)OC)=C(C)NC(C2=3)=CC(C)(C)CC=3[O-1],2,2.362,385.396,7,3,1,124.76,98.861,3.754,3,0,True,True,True,0.925,0.629
GenMOO-03722,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C4=[NH1+1]C=C(C)N4CC,0,2.297,360.503,2,4,2,56.45,95.983,3.662,0,0,True,True,True,1.0,0.9
GenMOO-03723,C1=CC=CC=C1C2=CC(C(=O)OCC)=C(C)N2CC(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,4.192,473.573,5,7,3,71.85,135.801,2.268,2,0,True,True,False,1.0,0.424
GenMOO-03724,CCCN(CC1)CCC12[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OC)=CC=C4,3,2.861,428.984,4,5,2,58.7,120.372,4.162,0,0,True,True,True,0.85,0.783
GenMOO-03725,C1=CC(F)=CC(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)[N-1]C=3SC(=NN=3)C4=CC=CC=C4,1,2.119,495.989,6,6,3,98.77,119.103,3.873,0,0,True,True,False,1.0,0.437
GenMOO-03726,C1=CC(F)=CC=C1C(=C2)N([C@@H1](CS3(=O)=O)CC3)N=C2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.15,486.544,5,4,3,75.51,124.445,2.914,0,0,True,True,False,1.0,0.47
GenMOO-03728,C1=CC=CC=C1CN2S(=O)(=O)C(=C([O-1])C(=C23)SC=C3)/C=N/CC4=C(Cl)C=CC=C4,0,4.051,443.957,5,5,3,72.8,116.432,3.179,1,0,True,True,True,1.0,0.487
GenMOO-03729,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NC[C@H1]3OCCC3,1,2.669,430.573,8,7,2,102.43,103.935,3.144,0,0,True,True,True,0.95,0.685
GenMOO-03730,COC1=CC=C(C(OC)=C1OC)CN2CC[NH1+1](CC2)CC3=CC(Br)=CC=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.228,0,0,True,True,True,1.0,0.785
GenMOO-03731,C1=CC(C(C)C)=CC=C1C(=O)[C@H1]([C@H1](C[N@H1+1]2C)C=3OC=CC=3)[C@@]24C5=C(C=CC=C5)N(C4=O)CC6=CC(Cl)=CC=C6,1,5.61,540.083,3,6,4,54.96,152.316,4.658,1,2,False,True,False,0.675,0.196
GenMOO-03732,C1=CC(OC)=CC=C1C[N@@H1+1](CCC)C[C@@H1](O)COC2=CC=CC=C2C,2,2.238,344.475,3,10,2,43.13,100.367,3.689,0,0,True,True,True,0.975,0.83
GenMOO-03733,CC[C@@H1](C)N1N=C(O)C(=C12)[C@H1](SCC(=O)N2)C3=CC=C(C=C3)OCC,2,3.733,361.467,5,5,2,76.38,99.436,3.711,0,0,True,True,True,1.0,0.874
GenMOO-03734,CC(C)CCNC(=O)[C@]1(C)N(C2=CC(C)=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.57,485.65,4,7,2,86.79,134.209,3.014,0,0,True,True,False,1.0,0.707
GenMOO-03735,C1[C@@H1](C)CC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=C(Cl)C=CC=C4,1,3.748,491.009,5,7,2,92.78,124.024,3.305,1,0,True,True,False,1.0,0.672
GenMOO-03736,C1=CN(C)N=C1C(=O)N2CC(C2)[N@H1+1](CC3CC3)C4CCOCC4,1,-0.282,319.429,3,5,1,51.8,85.294,4.194,0,0,True,True,True,0.725,0.825
GenMOO-03737,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CC=3OC=CC=3)[C@@]2(C)C(=O)NCC4=CC=CC=C4,1,2.696,481.574,5,7,3,99.93,125.89,2.932,0,0,True,True,False,1.0,0.449
GenMOO-03738,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=O)NCC3=CC=CC=C3,1,2.543,376.453,3,6,2,66.48,96.172,2.4,0,0,True,True,True,1.0,0.893
GenMOO-03739,C1=CC(C(C)C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,5.799,440.952,3,4,3,57.69,119.669,2.389,0,1,True,True,False,0.75,0.438
GenMOO-03740,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4,1,2.333,471.784,4,4,3,67.85,106.321,3.32,0,0,True,True,True,1.0,0.51
GenMOO-03741,C1=CC=CC(=C12)OC(=CC2=O)C(=O)NC[C@@H1](C=3SC=CC=3)N4CCCCCC4,1,4.202,396.512,5,5,3,62.55,111.918,2.732,0,0,True,True,True,1.0,0.554
GenMOO-03742,C1CCCCN1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.395,448.633,4,4,1,64.17,123.35,2.771,0,0,True,True,True,0.975,0.754
GenMOO-03743,C1CCO[C@@H1]1CNC(=O)CN(C(=C23)C=CC=C2)C(=O)N(C3=O)CC(=CC=4)C=CC=4C(=O)NCC5=C(OC)C=CC=C5,2,2.445,556.619,6,10,4,120.66,154.16,2.842,0,1,True,True,False,0.85,0.174
GenMOO-03744,C1=C(C)C=CC(=C12)[NH1]C(=C(C2=O)C(=O)OC)SCC(=O)NCC(=CC=3)C=CC=3F,2,3.171,414.458,5,6,3,88.26,109.616,2.331,2,0,True,True,True,1.0,0.488
GenMOO-03746,C1=CC=CC=C1S(=O)(=O)C(=C2)C(=O)OC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.588,474.538,6,4,4,87.9,128.936,2.256,1,0,True,True,True,1.0,0.234
GenMOO-03747,C1=CC=C(C)C=C1CN(CC2=O)C(=O)[C@H1](N23)CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,0,2.098,451.523,5,5,2,79.39,122.164,2.805,0,0,True,True,True,1.0,0.75
GenMOO-03748,FC1=CC=C(C=C1F)NC(=O)N([C@H1](C=O)CC=2SC=CC=2)CCC(=C3)C=CC(OC)=C3OC,1,4.93,474.529,5,10,3,67.87,123.208,3.064,1,0,True,True,True,0.975,0.409
GenMOO-03749,C1=NC(C)=CN=C1C(=O)N(CC2)CCC23[C@H1](O)CC3,1,1.162,261.325,4,1,1,66.32,69.58,3.506,0,0,True,True,True,0.85,0.849
GenMOO-03750,CC(C)NC(=O)C(=CC=1)C=CC=1CSC(=N2)N=C(N(CC)CC)C=C2C(F)(F)F,1,4.772,426.508,5,8,2,58.12,109.2,2.471,2,0,True,True,True,1.0,0.695
GenMOO-03751,ClC1=CC=C(C(F)(F)F)C=C1N(S(=O)(=O)C2=CC=C(C)C=C2)[C@H1]3CC[N@@H1+1](CC3)CC4=CC=CC=C4,1,5.11,524.028,2,6,3,41.82,131.162,3.329,0,2,False,True,False,0.8,0.415
GenMOO-03752,C1=CC(C)=CC=C1S(=O)(=O)N(C[C@@H1]23)C[C@@H1](O2)CN(C3)C(=O)C4=C(OCC)C=CC=C4,0,2.308,430.526,5,5,2,76.15,112.113,3.756,0,0,True,True,True,1.0,0.782
GenMOO-03753,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,4.035,550.409,6,5,3,88.18,136.684,3.519,1,1,True,True,False,0.925,0.404
GenMOO-03754,CCOC(=O)C([NH1]N=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,1,1.3,406.464,7,6,2,112.67,101.963,2.457,2,0,True,True,True,0.875,0.676
GenMOO-03755,CC(C)CCNC(=O)[C@@]1(C)N(C2=C(C)C(C)=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,3.262,471.623,4,7,2,86.79,129.472,2.996,0,0,True,True,True,1.0,0.727
GenMOO-03756,CC(C)NC(=O)C1=C(N=C(N=C1)N(C)C)[C@H1](CC2)CN2C(=O)C3=CC(OC)=CC=C3,1,2.319,411.506,6,6,2,87.66,115.217,2.886,0,0,True,True,True,1.0,0.792
GenMOO-03757,C1=CC=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=C(F)C=C(Br)C=C4,1,5.136,493.379,5,4,3,66.48,116.0,2.782,1,1,True,True,False,0.875,0.435
GenMOO-03758,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@@H1]2C4=CC=C(C=C4)CC,0,3.888,437.492,4,5,3,71.52,114.87,3.068,1,0,True,True,True,1.0,0.502
GenMOO-03759,C1=CC=C(OC)C=C1C(=O)N([C@@H1](CS2(=O)=O)CC2)CC3=C(F)C=CC=C3Cl,0,3.317,411.882,4,5,2,63.68,101.336,2.691,0,0,True,True,True,1.0,0.827
GenMOO-03760,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=C(C)C=C4,1,3.0,454.616,4,7,3,67.85,125.01,3.141,0,0,True,True,True,1.0,0.503
GenMOO-03761,C1=CC(Cl)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=CC(Cl)=CC=C4OC,1,5.55,495.409,6,5,3,75.71,124.914,2.756,1,1,True,True,False,0.75,0.395
GenMOO-03762,C1=CC(OC)=CC=C1N2CCN(CC2)/N=C/CCC=CCCC,0,3.94,315.461,4,8,1,28.07,98.554,2.615,3,0,True,True,True,0.975,0.704
GenMOO-03763,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,1.911,451.545,5,5,2,78.0,109.63,2.425,1,0,True,True,True,0.875,0.74
GenMOO-03764,C1=CC=CC=C1O[C@@H1](C2)[C@H1]([N@@H1+1]2C(C)C)C(CC3)CCN3C(=O)CCC4=CC(OC)=CC=C4,1,2.99,437.604,3,8,2,43.21,126.231,3.861,0,0,True,True,True,1.0,0.783
GenMOO-03765,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.914,532.913,5,4,2,60.93,123.747,2.262,0,1,True,True,False,0.925,0.665
GenMOO-03766,C1CCCCC2=C1SC(=C23)N[C@H1](NC3=O)C4=CC([N+1]([O-1])=O)=CC=C4O,3,3.485,359.407,6,2,2,104.5,94.169,3.166,3,0,True,True,True,0.85,0.694
GenMOO-03767,C1CCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3C[N@H1+1](CCC3)CC4=CC=C(F)C=C4,2,1.444,449.572,3,5,2,77.92,114.714,3.804,0,0,True,True,True,0.875,0.776
GenMOO-03768,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OCC)C=CC=C3,1,1.483,375.514,3,6,2,51.05,101.95,3.018,0,0,True,True,True,0.875,0.887
GenMOO-03769,C1=CC=C(OC)C=C1\C(NC(=O)C(=CC=2[N+1]([O-1])=O)C=CC=2)Cl,1,3.271,320.732,4,5,2,81.47,82.151,2.596,4,0,True,True,True,1.0,0.783
GenMOO-03770,C1=CC(Br)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=CC=4)C=CC=4Br,1,4.912,538.221,6,6,4,90.02,115.919,2.485,0,1,True,True,False,0.925,0.2
GenMOO-03771,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C=4SC=CC=4,1,2.902,430.555,5,4,3,86.37,112.479,2.359,0,0,True,True,True,1.0,0.528
GenMOO-03772,C1=CC=C(OC)C(OC)=C1C[NH1+1](CC2)CCN2[C@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4,2,0.652,411.59,3,7,2,30.58,119.384,4.058,0,0,True,True,True,0.75,0.767
GenMOO-03773,CCC(=O)N1[C@H1](CCC1)C(N2CC)=[NH1+1]C(=C23)C=CC=C3,0,2.549,272.372,1,3,2,39.38,78.147,3.754,0,0,True,True,True,1.0,0.833
GenMOO-03774,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CCN(CC4)CC,0,4.259,485.625,5,6,3,62.62,134.15,2.551,0,0,True,True,False,1.0,0.452
GenMOO-03775,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(C)CC4,0,3.682,429.517,6,4,3,66.65,112.975,2.378,0,0,True,True,True,1.0,0.509
GenMOO-03776,C1CC1C(=NO2)N=C2C=3N=NN(C=3)C(CC4)CCN4C(=O)C5=C(Br)C=CC(=C5)OC,0,3.454,473.331,7,5,3,99.17,110.158,2.711,0,0,True,True,True,1.0,0.432
GenMOO-03777,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)C4=CC=C(C=C4)C(=O)OCC,0,4.325,511.983,6,6,3,97.82,131.237,3.148,2,1,True,True,False,0.925,0.377
GenMOO-03778,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,1.648,409.552,5,7,1,70.16,107.766,2.822,0,0,True,True,True,0.85,0.748
GenMOO-03779,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=C(F)C=CC=C3)[NH1+1]4CCN(CC4)C5=C(F)C=CC=C5,1,3.509,433.482,4,5,4,46.6,117.287,3.563,0,0,True,True,True,1.0,0.28
GenMOO-03780,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,5.018,445.562,6,7,3,81.7,118.988,2.278,1,1,True,True,True,0.875,0.44
GenMOO-03781,C1=CC(C)=CC=C1CN2C(=O)N(CC3=CC=CC=C3)C(=O)C(=C24)C5=C(S4)CN(CC5)C(=O)OCC,0,4.144,489.597,5,5,4,73.54,137.306,2.445,0,0,True,True,False,1.0,0.235
GenMOO-03782,C1=CC=C(F)C=C1S(=O)(=O)N(CCC2)C[C@]2(F)C(=O)N3CCCC3,0,1.941,358.41,3,3,1,57.69,84.046,2.969,0,0,True,True,True,0.85,0.866
GenMOO-03783,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3OC=CC=3)[C@@H1]2C4=CC=C(C=C4)C(=O)OC,0,2.561,453.472,7,6,3,110.96,112.203,3.235,2,0,True,True,True,1.0,0.404
GenMOO-03784,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=CC(=C3)C)SC=2NC4=CC=C(C)C=C4,2,6.063,476.623,6,6,4,89.26,134.435,2.403,1,1,True,True,False,0.75,0.186
GenMOO-03785,C1=CC=CC(F)=C1C(=O)N(CCS2)[C@]23C4=C(C=CC=C4)N(C3=O)CC(=CC=5)C=CC=5F,0,4.554,436.483,3,3,3,40.62,115.605,3.28,0,0,True,True,True,1.0,0.505
GenMOO-03786,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=CC(C)=CC=C3,1,2.172,411.52,5,5,2,80.31,102.571,3.181,1,0,True,True,True,1.0,0.82
GenMOO-03787,O=C(C)N[C@H1]1[C@@H1](O)[C@H1](O)[C@H1](CO)O[C@H1]1OCCOCCCl,4,-1.798,327.761,7,8,0,117.48,72.856,3.815,2,0,True,True,False,0.562,0.385
GenMOO-03788,C1=CC=C(F)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.278,502.975,6,6,3,92.78,128.596,2.546,0,1,True,True,False,0.925,0.439
GenMOO-03789,C1CCCN1C(=O)[C@@]23[C@@H1](N(C)S(=O)(=O)CC2)CC[N@@H1+1](C3)CC4=CC=NC=C4,1,-0.487,393.533,4,3,1,75.02,101.457,4.853,0,0,True,True,False,0.725,0.75
GenMOO-03790,C1CCCC(C1=2)=CC(=O)N(N=2)CC(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,0.798,381.5,3,3,2,59.64,107.992,3.555,0,0,True,True,True,0.75,0.883
GenMOO-03792,O1C(C)=NN=C1C([NH1]C=2)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,2.501,401.492,6,4,3,95.33,105.71,2.653,0,0,True,True,True,1.0,0.532
GenMOO-03793,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](C(=O)N)C[C@H1](C3)OC4=CN=CC=C4,1,1.266,387.461,5,5,2,102.59,98.611,3.194,0,0,True,True,True,0.875,0.809
GenMOO-03794,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OC,0,3.874,400.525,5,4,3,59.5,106.581,2.223,0,0,True,True,True,1.0,0.544
GenMOO-03795,C1CCCN1C(=O)[C@@]2(F)C[N@H1+1](CCC2)CC3=CC(C)=CC=C3,1,1.504,305.417,1,3,1,24.75,84.467,4.219,0,0,True,True,True,0.85,0.793
GenMOO-03796,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@H1+1](C3)CC5=C(C)N(CC)N=C5C,1,0.416,399.519,5,5,2,81.49,105.283,4.795,0,0,True,True,True,0.75,0.801
GenMOO-03797,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,3.369,365.426,4,5,2,55.84,91.813,2.436,0,0,True,True,True,1.0,0.883
GenMOO-03798,CCOC(=O)C(CC1)CCN1C(=CC(=C23)N(C)C(=O)N2C)C(=C3)NC(=O)C4=C(OC)C=CC(Cl)=C4,1,3.571,500.983,6,6,3,94.8,135.687,2.479,1,1,True,True,False,0.925,0.431
GenMOO-03799,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3CCCC3,0,3.068,414.574,7,6,2,84.41,102.536,2.597,0,0,True,True,True,1.0,0.744
GenMOO-03800,C1=CC(OC)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(Cl)C=CC=C4,1,4.103,456.951,4,5,3,75.71,119.739,2.504,0,0,True,True,True,1.0,0.504
GenMOO-03801,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=C(Cl)C=CC=C4,1,4.435,466.946,4,5,4,85.24,124.921,2.19,0,0,True,True,True,1.0,0.249
GenMOO-03802,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(NC(=C23)C=CC=C3)CC4=C(F)C=CC(Br)=C4,2,4.478,430.728,1,3,3,26.0,107.133,3.489,0,0,True,True,True,1.0,0.458
GenMOO-03803,C1=CC(F)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,6.014,476.617,2,5,4,42.31,134.09,2.239,0,1,True,True,False,0.75,0.203
GenMOO-03804,C1=NN=C(N1C)SCC(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,1.265,347.444,6,5,2,63.49,93.514,2.086,1,0,True,True,True,0.875,0.84
GenMOO-03805,C1=CC(C)=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NCC=4OC=CC=4,1,2.756,451.504,6,6,4,111.27,117.926,2.48,0,0,True,True,True,1.0,0.237
GenMOO-03806,C1=CC(OC)=CC=C1\C=C\C(=O)N2[C@@H1](C(=O)NC(=C23)C=CC=C3)CC(=O)NC4=CC=C(Cl)C=C4,2,4.745,475.932,4,6,3,87.74,133.072,2.775,1,0,True,True,False,1.0,0.44
GenMOO-03807,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5,0,3.852,475.618,5,5,4,71.33,133.554,2.374,0,0,True,True,False,1.0,0.244
GenMOO-03808,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2=CC=C(Cl)C=C2)[C@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4F,1,4.575,494.439,2,6,3,41.82,126.392,3.194,0,0,True,True,False,1.0,0.459
GenMOO-03809,C1C[C@H1](C)CC[C@H1]1NS(=O)(=O)C2=C(C=CC=C2)C3=NC(=NO3)C4=CC=C(C)C=C4,1,4.569,411.527,5,5,3,85.09,111.649,2.266,0,0,True,True,True,1.0,0.516
GenMOO-03810,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC(OC)=CC=C4,1,2.241,456.524,6,6,3,104.83,118.232,2.193,0,0,True,True,True,1.0,0.462
GenMOO-03811,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCC=C,1,4.637,485.583,7,8,3,90.93,126.541,3.124,1,0,True,True,False,1.0,0.397
GenMOO-03812,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.814,385.459,3,5,2,43.21,104.043,4.431,1,0,True,True,True,0.875,0.88
GenMOO-03813,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(Cl)=CC=C4,1,4.717,433.938,5,4,3,72.47,109.307,2.939,0,0,True,True,True,1.0,0.506
GenMOO-03814,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.241,472.991,6,4,2,74.76,115.054,3.123,0,0,True,True,True,1.0,0.72
GenMOO-03815,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,1,2.855,468.0,5,6,2,86.79,116.07,2.782,0,0,True,True,True,1.0,0.738
GenMOO-03816,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)NC[C@@H1](CC3)CC[C@@H1]3C(=O)N4C[C@H1](C)CCC4,1,3.327,475.655,4,5,1,86.79,128.383,3.272,0,0,True,True,True,0.975,0.717
GenMOO-03817,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC(=CC=4C)C=CC=4C,1,4.398,460.555,4,5,4,85.24,129.385,2.234,0,0,True,True,True,1.0,0.252
GenMOO-03818,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@H1]2C4=CC=C(C)C=C4,0,4.257,484.371,4,4,3,71.52,117.971,3.07,1,0,True,True,False,1.0,0.461
GenMOO-03819,C1=NN(CC)C(=O)C=C1N2C[C@@H1](CCC2)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.358,427.524,5,5,2,61.68,118.918,2.909,0,0,True,True,True,1.0,0.797
GenMOO-03820,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,1.944,528.631,7,6,2,99.7,138.687,2.439,0,1,True,True,False,0.8,0.591
GenMOO-03821,C1=CC(C)=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C(C)=CC=C3,1,3.792,400.544,3,5,2,66.48,112.646,2.02,0,0,True,True,True,1.0,0.869
GenMOO-03822,C1=CC(Cl)=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C3=C(C=CC=C3)C4=NC(=NO4)C5=CC=C(C)C=C5,0,5.53,529.449,6,5,4,79.54,137.341,2.334,0,2,False,True,False,0.675,0.188
GenMOO-03823,C1=CC(Cl)=CC=C1CN2C(=O)C(=O)[C@@H1](C3=CC=C(C)C=C3)[C@@H1]2C4=CC=C(C=C4)C(C)C,0,6.208,431.963,2,5,3,37.38,124.201,2.984,1,1,True,True,False,0.75,0.403
GenMOO-03824,C1=CC(C)=CC=C1S(=O)(=O)[N-1]C(S2)=NC(=C23)C=CC(=C3)NC(=O)NCC4=CC(OC)=CC=C4,2,5.329,481.579,6,7,4,111.49,129.856,2.844,0,1,True,True,False,0.875,0.192
GenMOO-03825,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CN3C(=[NH1+1]C=C3C)C4CCOCC4,0,2.355,408.519,3,5,2,65.68,101.785,3.724,0,0,True,True,True,1.0,0.836
GenMOO-03826,C1=CC(Cl)=CC=C1CN(N=2)C=C(C=2C=34)CCC=3OC(=C4C)C(=O)N5CCN(CC5)C6=NC=CC=C6,0,4.609,487.991,5,4,4,67.4,134.981,2.693,0,0,True,True,False,1.0,0.233
GenMOO-03828,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(C)C=C(C)C=C4,0,3.732,425.554,5,3,2,70.05,118.33,2.728,0,0,True,True,True,1.0,0.798
GenMOO-03829,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC4=C(C)C=CC(=C4)C,2,7.061,531.486,6,6,4,89.26,139.718,2.437,1,2,False,True,False,0.675,0.15
GenMOO-03830,C1=C(C)C=C(C)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C#N)=CC=C4,0,2.783,395.484,4,3,2,81.48,106.721,3.356,1,0,True,True,True,1.0,0.831
GenMOO-03831,C1CCCC12[NH2+1]CCC(=C23)C=C(C=C3)S(=O)(=O)N4C[C@@H1](CCC4)C(=O)N5CCC(=C56)C=CC=C6,1,2.565,480.654,3,3,2,74.3,131.066,4.125,0,0,True,True,False,1.0,0.771
GenMOO-03832,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(F)=C(C)C=C3,0,2.784,352.406,3,3,2,40.62,88.509,1.857,0,0,True,True,True,1.0,0.907
GenMOO-03833,C1=CC=C(OC)C(OC)=C1C(=O)OC2=C(S(=O)(=O)C3=CC=C([N+1]([O-1])=O)C=C3)C(C)=NN2C4=CC=CC=C4,0,4.158,523.523,9,8,4,139.86,131.354,2.533,3,1,True,True,False,0.825,0.139
