ID,Smiles
GenMOO-03960,C1=CC(F)=C(Cl)C=C1S(=O)(=O)C(=C(Cl)Cl)NC(=O)[C@H1](CC2C)N2S(=O)(=O)C3=CC=CC=C3
GenMOO-03961,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@H1]3CC[N@H1+1](CC3)CC(=CC=4)C=CC=4OC
GenMOO-03962,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=C4)C=CC(=C4F)OC
GenMOO-03963,C1=CC(CC)=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-03964,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC(=C4)C=CC(=C45)OCO5
GenMOO-03965,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=3)C=CC=3Cl
GenMOO-03966,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCC
GenMOO-03967,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=C(Cl)C=C4
GenMOO-03968,CC1=N[N-1][C@@H1](C)CN1S(=O)(=O)C2=CC(Cl)=C(OC)C=C2OC
GenMOO-03969,C1=CC(F)=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)CC5=CC=CC=C5
GenMOO-03970,C1=CC=CC(Cl)=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-03971,C1=CC=CC=C1C[C@H1](NC(=O)CC(C)C)N(C2)C(=O)C(=C23)CCCC3
GenMOO-03972,C1=CC=NC(=C12)SCC(=O)N2CC(=CC=3)C=CC=3C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5
GenMOO-03973,CCOC(=CC=1)C=CC=1[C@@H1]N(C(=O)NC(=CC=2C(F)(F)F)C=CC=2)CCC(=C3)C=C(OC)C(=C3)OC
GenMOO-03974,C1=CC(F)=CC(Cl)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3
GenMOO-03975,C1=CC=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC=CC=C5
GenMOO-03976,C1=CC=CC=C1S(=O)(=O)CC(=NO2)N=C2C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O
GenMOO-03977,CC(C)CCNC(=O)[C@@]1(C)N(C2=CC(OC)=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3
GenMOO-03978,C1CCCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-03979,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=CC=C4
GenMOO-03980,C1=CC(C)=CC=C1S(=O)(=O)N(C2=C(Cl)C=C(Cl)C=C2)CC(=O)NCC(=CC=3)C=CC=3F
GenMOO-03981,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(C)C=CC=C5
GenMOO-03982,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=C(C)C=C(Cl)C=C4
GenMOO-03983,C1=CC(F)=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-03984,CCOC(=O)[C@H1](CCC1)C[N@H1+1]1CC(=O)N2N=C(C3=CC=CC(=C3)C)C[C@@H1]2C4=C(C)C=CC(=C4)C
GenMOO-03985,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=CC=C(C)C=C3
GenMOO-03986,CN(C)C(=O)C1=CSC(N12)=NC(C)=C(C2=O)CC(=C3)C=CC(=C3OC)OCC
GenMOO-03987,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)OC)CC4=CC=C(C=C4)OC
GenMOO-03988,CCN(CC)S(=O)(=O)C(=CC=1)C=C(C=12)C=CC(=N2)N3C[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CCC
GenMOO-03989,CC1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C3=CC=CC(=C3)\C=C\4SC(=O)N(C4=O)CC(=C(F)C=5)C=CC=5F
GenMOO-03990,C1=CC=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4
GenMOO-03991,CCCN(C=1)N=C(C)C=1CNC(/NC2=C(C)C=C(C)C=C2)=[NH1+1]\C(=O)C3=CC(OCC)=C(C=C3)OCC
GenMOO-03992,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C#N)C(=O)N3C4=C(C)C=C(C)C=C4
GenMOO-03993,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(F)=CC=C4
GenMOO-03994,C1=CC=CC=C1C(=O)C2=C(NC3=CC=CC=C3)C(=O)N(C2=O)C4=CC=C(C=C4)OC
GenMOO-03995,C1=CC(F)=CC=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4
GenMOO-03996,C1=COC(C=2)=C1N(C=23)C[C@@](C)(N(C3=O)C4=CC(Cl)=CC=C4)C(=O)N[C@@H1]5[C@@H1](C)CCCC5
GenMOO-03997,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C
GenMOO-03998,C1=CC(Cl)=CC=C1C(=N2)C(=NC(=C23)C=C(C)C(=C3)C)[NH1+1]4CCN(CC4)C(=O)C5=CC=C(C(C)(C)C)C=C5
GenMOO-03999,CC(C)CCNC(=O)[C@]1(C)N(C2=C(C)C=C(Cl)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3
GenMOO-04000,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(F)C=C3)CC4=C(OC)C=CC=C4
GenMOO-04001,CCC(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C/C3=C(C=CC(Br)=C3)OCCOCCOC4=C(C)C=CC=C4
GenMOO-04002,C=CCN(C(S1)=O)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-04003,C1=CN=CC=C1C[N@@H1+1][C@H1](C2=CC=CC=C2)CC(=O)NC=C(N(CC3)CC[N@@H1+1]3C)C4=CN=CC=C4
GenMOO-04004,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)CC)CC(=O)NC(=CC=4Cl)C=CC=4F
GenMOO-04005,C1=CC=CC(Cl)=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3
GenMOO-04006,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5
GenMOO-04007,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=CC(=C4)C
GenMOO-04008,COC1=C(OC)C=C(C=C1OC)CN(CC2)CC[NH1+1]2CC3=C(OC)C=C(OC)C(=C3)OC
GenMOO-04009,C1CC(C)CCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=CC(C)=CC(=C4)C
GenMOO-04010,C1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC(OC)=CC=C3)OCC4=CC=C(C#N)C=C4
GenMOO-04011,C1CCN(C1=2)C(=O)C=C(C3=CC=CC=C3)C=2C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5
GenMOO-04012,FC(F)(F)C1=CC=C(C=C1)C[N@@H1+1]2CC[C@@H1](CC2)N(C3=CC=C(F)C=C3)C(=O)C4=CC=C(C=C4)OC
GenMOO-04013,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4
GenMOO-04014,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@H1](CCC4)[N@@H1+1]4CC5CC5
GenMOO-04015,COC1=CC(OC)=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=CC=C(Cl)C=C3)C4=CC=CC=C4
GenMOO-04016,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(Cl)C=C3)CC4=CC(OC)=CC=C4
GenMOO-04017,C1=CC(F)=CC=C1[C@H1]2N=C(NC(=C23)C[C@H1](CC3=O)C4=CC=C)C=C4OCC(=O)N5CCN(CC5)C6=CC=CC=C6
GenMOO-04018,FC(F)(F)C1=CC(=NO1)C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-04019,COC1=C(OC)C=CC(=C1)CCN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC=C(C=C4)CC
GenMOO-04020,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=CC=CC=C4
GenMOO-04021,C1=CC=C(C)C=C1N(N=C2)C(N3C=NC=C3)=C2C(=O)N4CC[NH1+1](CC4)C5=C(C)C=C(C)C=C5
GenMOO-04022,C1=CC=CC(OC)=C1N2N=CC(=C23)C(=O)N(C)C(=N3)SCC4=C(F)C=CC=C4F
GenMOO-04023,CCOC(=O)[C@@H1](CCC1)C[N@H1+1]1CC(=O)N2[C@H1](C3=CC=CC=C3F)CC(=N2)C(=CC=4)C(OC)=CC=4OC
GenMOO-04024,C=1C=CSC=1S(=O)(=O)N2CC[NH1+1](CC2)C3CCN(CC3)CC4=CC(OC)=CC=C4
GenMOO-04025,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4
GenMOO-04026,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=C(Cl)C=CC=C5
GenMOO-04027,COC(=O)[C@H1]1CCC(=C12)SC(=C2C(=O)OC)NC(=O)CC3=CC=CC=C3
GenMOO-04028,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(F)C=C4
GenMOO-04029,C1=C(F)C=CC(F)=C1C(=O)N2CCC(CC2)OC3=NC=C(C)N3CCO
GenMOO-04030,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5C[C@H1](C)N(CC5)C6=CC(C)=CC=C6
GenMOO-04031,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C(F)C=C4)N(C=35)C=C(C=C5)C(S6)=CC(=C67)C=CC=C7
GenMOO-04032,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(C(C(=NO4)C)=C4NC(=O)C)=CC=C3OC
GenMOO-04033,C1=CC=CC(=C12)C(=O)N(C)[C@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C
GenMOO-04034,C1=CC=CC=C1[C@@H1](C)N(C(CC2)CCN2C(=O)C)C(=O)C[N@@H1+1](CCCC)CC3=CC=CC=C3
GenMOO-04035,C=1N(C)C(C)=NC=1S(=O)(=O)N(C)CC(=O)NC2=C(OC)C=C(C=C2)OC
GenMOO-04036,C1=CC=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3
GenMOO-04037,C1=CC=C(C)C=C1CSC(=NC(=C23)C=CN=C2)N3CC(=CC=4)C=CC=4C(=O)NCC5=C(F)C=CC=C5
GenMOO-04038,C1=CC=CC(=C12)CC[N@H1+1](C2)[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=C(OC)C=CC(Cl)=C4
GenMOO-04039,C1CCCN1C(=O)CN(N=C2C)C(C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(OC)C=CC=C4
GenMOO-04041,C1=CC=C(Cl)C=C1S(=O)(=O)N(CCC2)C[C@@]2(F)C(=O)NCCOC
GenMOO-04042,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4
GenMOO-04043,COC(=C1)C=CC([NH1]2)=C1C(=C23)CCN([C@@H1]3C4=CC=C(C)C=C4)C(=O)NC5=C(OCC)C=CC=C5
GenMOO-04044,C1=CC=C(Cl)C=C1SC2=CC=C(S(=O)(=O)N3C[C@@H1](C)C[C@@H1](C3)C)C=C2C(=O)NCCC4=CC=CC=C4
GenMOO-04045,CCOC(=O)C([NH1]N=1)=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4
GenMOO-04046,C1=CC(C)=CC=C1C[N@@H1+1]2[C@@H1](C3=CC(OC)=CC=C3)N(CCC2)CC4=CC=C(F)C=C4
GenMOO-04047,O=C(C)N1CCC(CC1)[N@@H1+1](C2CCOCC2)CCNC(=O)C3=C(OC)C(OC)=CC=C3
GenMOO-04048,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC4=C(C)C=CS4
GenMOO-04049,CCOCC(=CC=1)C=CC=1S(=O)(=O)NC2=C(N3CC[NH2+1]CC3)C=CC(=C2)C(=O)N(CC)CC
GenMOO-04050,C1S(=O)(=O)C[C@H1]([C@H1]12)SC(=N2)NC(=C(Cl)C=C3)C=C3C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5
GenMOO-04051,C1=CC=CC(Cl)=C1CNC2=NC(=C3N(C2=4)C(=NN=4)C)C=CC(=C3)C(=O)C5=CC=CC=C5
GenMOO-04052,C1=CC(C(C)C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(C(F)(F)F)=CC=C5
GenMOO-04053,C1=CC(F)=CC=C1[C@H1]2N(C(=O)C(C)C)C(=CC=CC=3)C=3[NH1+1]=C(C2=4)C[C@@H1](CC=4O)C=5OC=CC=5
GenMOO-04054,C1=CN=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CCC3)N3C(=O)CC4=CC=C(C=C4)OC
GenMOO-04055,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3CCN(CC3)S(=O)(=O)C4=CC=C(C)C=C4
GenMOO-04056,CC(C)CCNC(=O)[C@]1(C)N(C2=C(C)C=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3
GenMOO-04057,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-04058,C1=CC=CC(=C12)OC(=O)C(=C2)C(=O)N3CC[NH1+1](CC3)CC4=C(F)C=CC=C4
GenMOO-04059,CCOC(=O)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)[C@@H1](CC)SC=2N(C=CN=2)CC3=CC=CC=C3
GenMOO-04060,FC(F)(F)OC1=CC(=CC=C1)S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(F)=C4
GenMOO-04061,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-04062,C1CCC(C(O2)=O)=C1C(=C23)C=C4C(=C3C)OCN(C4)CC5=CC=C(C=C5)OC
GenMOO-04063,C1=CC=CC=C1CS(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3CC4=CC=CC=C4
GenMOO-04065,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C(=CC=3[N+1]([O-1])=O)C=CC=3)OC=2NCC4=CC=CC=C4
GenMOO-04066,C1=CC=C(C)C=C1CC(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCC(=O)N
GenMOO-04067,C1=C(C)C=CC(C)=C1S(=O)(=O)NC[C@@H1]([NH1+1]2CCN(C)CC2)C3=CC=C(N(C)C)C=C3
GenMOO-04068,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3
GenMOO-04069,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC=C(N(C)C)C=C4)NN3C(=O)C5=CC(Br)=CC=C5
GenMOO-04070,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=NC(=CS3)C4=CC=C(Br)C=C4
GenMOO-04071,C1=CC=CC(=C12)N(CC)C=C2CN(C(C)C)C(=S)NC3=C(C)C(Cl)=CC=C3
GenMOO-04072,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)[C@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4
GenMOO-04073,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3
GenMOO-04074,C1[C@H1](C)O[C@@H1](C)CN1S(=O)(=O)C2=CC(=CC=C2F)S(=O)(=O)N3CCN(CC3)C(=O)OCC
GenMOO-04075,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)N3C(=NN=C3)[C@H1](CCC4)CN4C(=O)C
GenMOO-04076,COC1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CC4=CN=CC=C4
GenMOO-04077,CCOC(=CC=1)C=CC=1C(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=C(OC)C(OC)=CC=C4
GenMOO-04078,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)CC4=CC=C(C=C4)CCC(=O)N
GenMOO-04079,C1=CC(F)=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=NC=C4
GenMOO-04081,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-04082,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC
GenMOO-04083,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3
GenMOO-04084,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(Cl)=C4
GenMOO-04085,C1CC1NC(=O)[C@@H1](CCC2)CN2S(=O)(=O)C3=C(ON=C3C)/C=C/C4=CC(C)=CC=C4
GenMOO-04086,C1=C(Br)C=CC(OC)=C1\C=C2\C(=O)N(C3=CC=CC=C3)N=C2C4=CC=C(Br)C=C4
GenMOO-04087,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4
GenMOO-04088,COC(=C1)C=CC(=C12)C(=CC(O2)=O)C[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4
GenMOO-04089,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC(C)=CC=C4
GenMOO-04090,CCOC(=CC=1)C=CC=1\C=C(C2=O)\N=C(N2C3=CC([N+1]([O-1])=O)=CC=C3)SCCC4=CC=CC=C4
GenMOO-04091,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCC=C
GenMOO-04092,C1=CC=C(OC)C(OC)=C1C(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C([N+1]([O-1])=O)C=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C
GenMOO-04093,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C(OC)=C(C=C4)OC)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-04094,C1=CC=CC(=C12)C=C(C=3SC=CC=3)N2CC(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5
GenMOO-04095,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC(OC)=C(O)C=C4)CC(=C5)C=CC(=C56)OCO6
GenMOO-04096,C1=CC=CC(C)=C1C(=O)N2C[C@H1](C(=CC=C3)C(OC)=C3OC)[C@H1](C2)C(=O)NCC(=CC=4)C=CC=4F
GenMOO-04097,C1=C(Cl)C=CC(=C12)N[C@@H1]([C@H1]3[C@H1]2O)CC4=C3C=CC(=C4)C(C)(C)C
GenMOO-04098,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@H1]2C4=C(OC)C=C(C=C4)OC
GenMOO-04099,C1=CC=CC=C1C2=NN(C3=CC=C(C)C=C3)C(=C24)N(CC(=O)NCC(=CC=5)C=CC=5F)C(=O)CS[C@@H1]4C6=C(OC)C=CC(=C6)OC
GenMOO-04100,C1=CC=CC=C1[C@@H1]2[C@H1](C2)C(=O)N3CCN(CC3)C(=N4)[NH1]C(=O)C=C4C[NH1+1]5CCN(CC5)CC6=CC=C(F)C=C6
GenMOO-04101,C1=CC=CC=C1S(=O)(=O)/C(C#N)=C(SCC(=CC=2F)C=CC=2)/NC3=CC(SC)=CC=C3
GenMOO-04102,C1=CC=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(C)C=CC=C4
GenMOO-04103,CC(C)=C1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-04104,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C(=C4)C=CC(OC)=C4OC
GenMOO-04105,C1=CC(C)=CC=C1S(=O)(=O)NCCC(=O)C
GenMOO-04106,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)NC4=CC=C(C)C=C4
GenMOO-04107,ClC1=CC=CC(F)=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@@H1]4CN(C(=O)C4)C5=CC(OC)=CC=C5
GenMOO-04108,C1=CC=C(C)C=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6
GenMOO-04109,C1=CC(C)=C(Cl)C=C1N(N=2)N=C(C=23)C=CC(=C3)NC(=O)[C@H1](C4)CC(=O)N4CCC(=CC=5)C=CC=5F
GenMOO-04110,C1=NN(CC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=NC=C3C)N3CC4=CC=CC=C4
GenMOO-04111,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(CC3=CC=CC=C3)[C@H1]2C4=CC=C(C=C4)C(=O)OC
GenMOO-04112,C1=CC=CC=C1S(=O)(=O)N(C2=C(OC)C=CC=C2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC
GenMOO-04113,C1=CC=NC=C1C[N@@H1+1](C2)C[C@@H1]([C@@]23C4=NC(=NO4)C)CCN(C3)C(=O)C5=CC=NC=C5
GenMOO-04114,C1=C(C)C(Cl)=CC(OC)=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-04115,COC1=CC=C(Cl)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCC(CC3)CC4=CC=CC=C4
GenMOO-04116,C1=CC=C(F)C=C1[C@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(=C3OCC)OCC(=O)N
GenMOO-04117,C1CC1C[N@H1+1]2[C@@H1](CCC2)C(=CN3)C(=O)N3C4=CC=C(Cl)C=C4
GenMOO-04118,C1=C(C)C=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4
GenMOO-04119,C1=CC=CC=C1[C@@H1]([NH2+1]CC2)CN2C3=CC(=CC=N3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C
GenMOO-04120,C1=CC=CC(=C12)N=C([NH1]C2=O)SCC(=O)N3[C@H1](C)CCC(=C34)C=C(F)C=C4
GenMOO-04121,FC(F)(F)C1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)[N@H1+1](CC3)CC[C@]3(C(=O)N)CCOC
GenMOO-04122,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC(OC)=CC=C4
GenMOO-04123,C1=CC(F)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(C(F)(F)F)=CC=C4
GenMOO-04124,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C=5OC=CC=5
GenMOO-04125,C1=CC=CC=C1C(=C2)SC(=C23)N=NN(C3=O)CC(=O)NC4=CC=C(OC(F)(F)F)C=C4
GenMOO-04126,CCCNC(=O)C(CC1)CCN1S(=O)(=O)C2=C(ON=C2C)\C=C\C3=C(C)C=C(C)C=C3C
GenMOO-04127,C1=CC=CC(F)=C1S(=O)(=O)N([C@H1](C2)CC3)C3CC(N24)=N[NH1]C4=O
GenMOO-04128,C1=CC=C(C)C(=C12)C=CC(C(=O)OCC)=C2NC(=O)C3=C(F)C=CC=C3F
GenMOO-04129,C1CCCCN1C(=NN=2)SC=2N3C(=CC=C3)C[NH1+1](CC4)CCN4C5=CC=C(F)C=C5
GenMOO-04130,C1=CC(Cl)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC=C(Cl)C=C3)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5
GenMOO-04131,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC)C=C(C=C4)OC
GenMOO-04132,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(F)C=CC=C4
GenMOO-04133,C1=CC(C)=CC=C1S(=O)(=O)N=C2[N-1]C[N@H1+1](CN2)CC(=C3)C=CC(OC)=C3OC
GenMOO-04134,C1=CC=CC=C1C2(CC2)C(=O)N3CCC(CC3)[N@@H1+1](C45CCCCC4)C[C@H1]5OCCOC
GenMOO-04135,C1=CC=CC=C1S(=O)(=O)C2=NN=C(C=C2)N3CC[NH1+1](CC3)CC4=CC=CC=C4
GenMOO-04136,ClC1=CC=CC(F)=C1C[N@@H1+1]2[C@H1](C3=CC(C)=CC=C3)N(CC2)CC4=C(C)C=CC=C4
