ID,Smiles
GenMOO-05953,C1CCCN1C(=O)CC(=CC=2)C=CC=2Cl
GenMOO-05954,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)NCC(=C23)C=CC=C3
GenMOO-05955,COC1=CC=C(OC)C=C1S(=O)(=O)N(CCC2)C[C@]2(C)C(=O)NCC3=C(C)C=CC=C3
GenMOO-05956,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)[C@@H1](C)C(=O)NCC3=C(OCC)C=CC=C3
GenMOO-05957,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC(OC)=CC=C4
GenMOO-05958,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OCC
GenMOO-05959,C=C(C)[C@H1]1CC[C@](CC2)(C(=O)OC)[C@H1]1[C@H1](CC3)[C@]2(C)[C@@](C)([C@@H1]3[C@]4C)CC[C@H1]4C(C)(C)C5=CC(=O)OC5
GenMOO-05960,C1=CC([N+1]([O-1])=O)=CC([N+1]([O-1])=O)=C1C(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3C
GenMOO-05961,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(C(F)(F)F)=CC=C4
GenMOO-05962,C1=CC(C)=CC=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)C(=C4)C=CC(=C45)OCO5
GenMOO-05963,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1](CC2)CC[C@@H1]2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-05964,C1=CC(F)=CC=C1CN2C(=O)/C(=C/C3=CC=CC=C3)SC(=C24)C=CC(=C4)C(=O)N5C[C@H1](C)N(CC5)C6=CC(C)=CC=C6
GenMOO-05965,CN(C)C(=O)C=1N=C(SC=1)C[N@H1+1](CC(=CC=2)C=CC=2C(F)(F)F)CC=C
GenMOO-05966,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@@H1]3C[N@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4
GenMOO-05967,C1=CC=CC=C1[C@@H1]N(CC2CC2)CCN(C=3)C=C([NH1+1]=3)C(=O)NCC4=C(Cl)C=CC=C4
GenMOO-05968,CCOC(=O)C1=C(C)N(CC)C(=C12)C=CC(=C2)OC[C@H1](O)C[N@H1+1]3[C@H1](C)CCCC3
GenMOO-05969,C1COCCN1C(=O)C2=NN(C)C(=C23)CCN(C3)S(=O)(=O)C4=CC(Cl)=C(C)C=C4
GenMOO-05970,C1=CC(C)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC([N+1]([O-1])=O)=CC=C4O
GenMOO-05971,CC(C)CC(=C1C)C(C)=NN1C=2SC(=C(N=2)C)C(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-05972,C1=CC=CC(C)=C1N2N=C(C(=CC2=O)OCC)C=O
GenMOO-05973,C1=N[NH1]C(=O)C=C1N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-05974,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC(=CC=3)C=CC=3Cl
GenMOO-05975,CCCN(CC1)CCN1S(=O)(=O)C=2C=C(OC=2C)C=3ON=CC=3
GenMOO-05976,O1N=C(C)N=C1[C@]2[C@H1](CN(C2)C(=O)C3CC3)CC[N@H1+1](C)CC4=C(C)C=CS4
GenMOO-05977,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N(CC2)CCC23[C@@H1]([N@H1+1](C)CCC3)C(=O)N4CCCC4
GenMOO-05978,S1C=C(C)N=C1C(N(C)C=2)=CC(=O)N(C=23)C=CC4=C3C=CC=C4
GenMOO-05979,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3
GenMOO-05980,N1C(=O)[C@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-05981,C=1C=CSC=1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3
GenMOO-05982,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(C(=O)OCC)SC=C3C4=CC=C(C)C=C4
GenMOO-05984,C1=CC(C)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Br)C=C4
GenMOO-05985,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3
GenMOO-05986,C1=CC=C(C)C=C1S(=O)(=O)N2CCC(CC2)C[N@@H1+1]3C[C@@H1](C)CCC3
GenMOO-05987,ClC1=CC=CC(F)=C1C[N@@H1+1]2[C@@H1](C3=CC(Br)=CC=C3)N(CC2)CC4=C(C)C=CC=C4
GenMOO-05988,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@H1]3C[NH2+1]CC3
GenMOO-05989,C1=CC=CC=C1C(=O)N2C[C@H1](C(=CC=3)C=CC=3OC)[C@H1](C2)C(=O)NCC4=CC=CC=C4
GenMOO-05991,O=C1N(C)N=CC(=C12)C3=C(C=CC=C3)N2[C@H1]4CC[N@H1+1](CC4)CC5=C(C)C=CS5
GenMOO-05992,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC=C(F)C=C4
GenMOO-05993,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=C(OC)C=CC=C3
GenMOO-05994,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC(=C3)C=CC(=C34)CCC4
GenMOO-05995,C1COCCN1S(=O)(=O)C2=CC2(NC(=O)C(=C3)C=CC(=C34)OCO4)NC5CCCC5
GenMOO-05996,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@@H1](CCC2)C=3N(CC)N=CC=3
GenMOO-05997,C1=CC=C(CC)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C(=O)OC)=CC=C4OC
GenMOO-05998,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(F)C=CC=C4
GenMOO-05999,C1=CC=CC(=C12)C(=O)N(C2=O)CC3=CC(=CC=C3OC)S(=O)(=O)NC4=CC=C(C=C4)OCC
GenMOO-06000,COC1=C(OC)C=C(C=C1OC)CN(C=CC=2)C(=O)C=2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-06001,C1=CC(C)=CC=C1C(=O)NC[C@H1](C2=CC=CC=C2)[NH1+1]3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-06002,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=C(C=C5)OC
GenMOO-06003,C1=NN(CC)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCCN(CC3)CC[NH1+1]3CC4=CC=CC=C4
GenMOO-06005,C1=CC=CC(OC)=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC(OC)=CC=C4
GenMOO-06006,C1CCCC2=C1SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O
GenMOO-06007,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCC3=C(OC)C=C(C=C3)OC
GenMOO-06008,C1=CC=CC(C=2)=C1N(N=2)CCN([C@@H1]C(=O)C)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-06009,FC(F)(F)C1=CC(=CC=C1)NS(=O)(=O)C(=C(C=2)CC)C=C(C=2C=34)[NH1]C=3CCCC4=O
GenMOO-06010,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCC(=CC=3)C=CC=3F
GenMOO-06011,CC(C)CCNC(=O)[C@@]1(C)N(C2=CC(Cl)=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3
GenMOO-06013,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4Cl)C=CC=4F
GenMOO-06014,C=1C(C)=NN(C=12)CCC(=O)N2CC(=CC=3)C=CC=3C(=O)NCC[NH1+1](CC4)CCN4C5=C(F)C=CC=C5
GenMOO-06015,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(OC)C(OC)=CC=C4
GenMOO-06016,C1=CC(OC)=C(F)C=C1C(=O)N2CC(C2)[N@H1+1](C)CC3=CN=CC=C3
GenMOO-06017,C1=CC(Cl)=CC=C1\C=C\C(=NC(=C23)C=CC=C2)N3CC4=C(C)C=CC(=C4)C
GenMOO-06018,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=CC([N+1]([O-1])=O)=CC=C5
GenMOO-06020,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3CCCCC3
GenMOO-06021,C1CSCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCC(CC3)CC4=CC=CC=C4
GenMOO-06022,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4
GenMOO-06023,C1=CC(OC)=CC=C1S(=O)(=O)C2=C(N)N(N=C2C)CC3=C(Cl)C=CC=C3
GenMOO-06024,C1=CC(F)=C(F)C=C1S(=O)(=O)N[C@@H1](CO2)CC(=C23)C=CC=C3OC
GenMOO-06025,C=1N=C(C)OC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-06026,C1=CC=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NC3CCCCCC3
GenMOO-06027,CC=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C
GenMOO-06028,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1](C3=C([O-1])N(N=C3C)C4=CC=CC=C4)C5=CC([N+1]([O-1])=O)=CC=C5
GenMOO-06029,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC(=C3)C=CC(=C34)OCO4
GenMOO-06030,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4
GenMOO-06031,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C(C)=CC=C3
GenMOO-06032,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-06034,C1CC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)NCCN(CC4)CCN4C5=CC=C(F)C=C5
GenMOO-06035,C1CCCCC1NC(=O)C(SCCC)=C(C(=C2)C=CC=C2)CNCC=3SC=CC=3
GenMOO-06036,C1CCCN1S(=O)(=O)C2=CC(=CC=C2CC)C3=N[NH1]C(=O)C=C3SC
GenMOO-06037,C1=C(C)C=CC(O)=C1C(=N[NH1]2)C(=C23)[C@@H1](N(C3=O)CCCOC)C4=CC(OC)=C(OC)C(=C4)OC
GenMOO-06038,C1CCCCN1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-06039,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-06040,CC1=CC=CC(C)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-06042,COC1=CC=C(OC)C=C1S(=O)(=O)N[C@H1](C2)[C@H1](CO)CN2C3=CC=C(C)C=C3
GenMOO-06043,C1COCCN1C(=O)[C@@]2(F)CC[N@H1+1](CC2)CC3=C(OC)C(OC)=CC=C3
GenMOO-06044,C1CCCCCN1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-06045,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4CCCCCC4
GenMOO-06046,O1N=C(C)N=C1CO[C@H1](CC2)C[N@H1+1]2CC3=CC(C)=CC=C3
GenMOO-06047,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](CCCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-06048,C=1C=C(Br)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3
GenMOO-06049,C1=CC(Cl)=CC=C1S(=O)(=O)C2=NN=C(C=C2)N3CCC(CC3)CC4=CC=CC=C4
GenMOO-06050,C1=C(C)C=CC(NC(=O)CC)=C1C(=NC(=C23)C=CC=C2)C(=O)N3CC(=O)NC4=C(F)C=C(F)C=C4
GenMOO-06051,COC1=CC=C(C(OC)=C1OC)CN2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OC
GenMOO-06052,C1=C(C)C=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4
GenMOO-06053,C1=CC=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@@H1+1](C3)CCC(=C34)C=CC=C4
GenMOO-06054,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(=NO3)N=C3C4=NC=CN=C4
GenMOO-06055,C1=CC=NC=C1C(=O)N2CC(C2)N3C(C(C)C)=NC=C3
GenMOO-06056,C1=C(C)C=CC(C)=C1C(C=CC2=O)=NN2[C@@H1](CC)C(=O)NC3=CC=C(C)C=C3
GenMOO-06057,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CC5
GenMOO-06058,COC1=CC=C(C=C1OC)NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3
GenMOO-06059,C1=CC=C(C)C(C)=C1NS(=O)(=O)C(=C(C=2)CC)C=C(C=2C=34)[NH1]C=3CCCC4=O
GenMOO-06060,C1=CC=C(F)C=C1SCC(=NC(=C23)C=CC=C2)N3CC4=CC(C(=O)OC)=CC=C4OC
GenMOO-06061,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-06062,C1CCCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-06064,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-06065,C1=C(C)C=CC(F)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3
GenMOO-06066,ClC1=CC=CC(F)=C1CN2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OC
GenMOO-06067,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4
GenMOO-06069,C1CN(CC)CCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=C(CC)C=CC=C3CC
GenMOO-06070,COC(=C1)C(OC)=C(OC)C=C1N(C(=O)CC2)[C@@H1](C3=CC=C(C=C3)OC)[C@H1]2C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C
GenMOO-06071,C1=CC=CC=C1S(=O)(=O)NC(C(=O)OCC)=C(C)NC(C)=CC(=O)OCC
GenMOO-06072,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(C)=CC(=C4)C
GenMOO-06073,CN1N=C(C)C(=C12)C(C(F)(F)F)=CC(=N2)O[C@@H1](C)C(=O)NC3=CC(OC)=CC=C3OC
GenMOO-06074,C1=CC=CC(F)=C1N2CCN(CC2)[C@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(Cl)=CC=C5
GenMOO-06075,C1=CC=C(C)C(C)=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NCC(=CC=3)C=CC=3Cl
GenMOO-06076,C1=CC=C(Cl)C=C1C(=O)N2C[C@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3Cl
GenMOO-06078,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N=C(ON=3)C4=CN=CC=C4
GenMOO-06079,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C(=C5)SC(=C56)C=CC=C6
GenMOO-06080,N1C(=O)CS[C@H1](C(C1=2)=C([NH1]N=2)C)C3=C(OC)C(OC)=CC=C3
GenMOO-06081,C1=CC(F)=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=CC=4)C=CC=4C)C[C@@H1]3C5=CC=C(C=C5)OCC
GenMOO-06082,C1CCO[C@@H1]1CNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(OC)C=CC=C4
GenMOO-06083,C1=CC(F)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6
GenMOO-06084,C=1OC(C)=NC=1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-06085,C1=CC=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=C(OC)C=C(C=C3)OC
GenMOO-06086,C=1C=C(C)SC=1C[N@H1+1]2CC[C@H1](CC2)CC3=CC=C(C=C3)CCC(=O)NC4CC4
GenMOO-06087,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4
GenMOO-06088,C1=C(F)C=CC(OC)=C1S(=O)(=O)NCC(=CC=2)C=CC=2F
GenMOO-06089,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCCC4
GenMOO-06090,C1=CC([N+1]([O-1])=O)=CC(Cl)=C1C(=O)N2CCN(CC2)C3=CC(OC)=CC=C3
GenMOO-06091,C1=CC=C(F)C(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OC
GenMOO-06092,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4
GenMOO-06093,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NC(=C3C(=O)N)C=CC=C3
GenMOO-06094,C1=C(C)C=CC(=C12)O[C@@H1](C)CN2S(=O)(=O)C3=C(C(=O)OC)SC=C3C4=CC=CC=C4
GenMOO-06095,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC=C(C=C4)OCC
GenMOO-06096,C1=CC=CC=C1N(N=C2C)C(O)=C2[C@H1]([C@H1]3C(=O)N(N=C3C)C4=CC=CC=C4)C5=CC(OCC)=C(C=C5)OC(=O)C6=CC=C(Cl)C=C6
GenMOO-06098,C1=CC(OC)=CC(OC)=C1C(=O)N2CC(C2)[N@@H1+1](CC)CC3=CC=NC=C3
GenMOO-06100,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=NC=C3C)C4=CC=CC=C4
GenMOO-06101,CC1=C(Br)C=CC(=C1)NC(=O)C(=O)NC[C@@H1](C2=CN=CC=C2)N3CCN(CC3)C4=CC=CC=C4
GenMOO-06102,C1=CC=CC=C1C(=O)N2C[C@@H1](CC2)OCC3=CC=CC=C3
GenMOO-06103,O=C(N)CSC(=C1C#N)NC(=O)C[C@@H1]1C2=C(OC)C(OC)=C(C=C2)OC
GenMOO-06104,C1=CC(Cl)=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(C)C(=C34)C=CC(=C4)S(=O)(=O)N5CCCCCC5
GenMOO-06105,C1=CC(F)=CC=C1S(=O)(=O)N(C)[C@@H1](CC2)CCC(N23)=NN(C3=O)C
GenMOO-06106,C1=CC(C(C)C)=CC=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-06107,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)CC3=CC=CC=C3
GenMOO-06108,C1CCCCN1C(=O)C(=C2)SC(=C23)CC[C@@H1](C3)C(=O)N4CCN(CC4)C5=NC=CC=C5
GenMOO-06109,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)C2(CC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-06111,FC1=CC(C)=C(C=C1)NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=CC=C3
GenMOO-06112,C1=CC=CC(CC)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C
GenMOO-06113,C1=CC=CC=C1CN(C2=O)[C@H1](CN(C2=3)C=CC=3)C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-06114,CCC(=O)NC(=CC=C1)C=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=CC=C4
GenMOO-06115,C1CCCCN1S(=O)(=O)N2C[C@H1](CC2)N3C(=[NH1+1]C=C3C)C4CCC4
GenMOO-06116,C1=CC(F)=CC(F)=C1NC(=O)N(CCC)C[C@@H1](O)COCC2=CC=CC=C2
GenMOO-06117,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(=C3)N=C(C)N=C3N(CC)CC
GenMOO-06118,C1=C(C)C=CC(C)=C1NC(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-06119,C1=CC=C(F)C=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC
GenMOO-06121,C1=CC(Cl)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(Cl)C=C(F)C=C4
GenMOO-06122,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=CC=C(C)C=C3
GenMOO-06123,C1=CC=CC=C1S(=O)(=O)N2C[C@H1]([C@@H1](C2)CO)C3=CC=NC=C3
GenMOO-06125,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCC(CC2)N[C@H1](C3=O)CC(=O)N3C4=CC=CC=C4
GenMOO-06126,C1=CC(Cl)=CC=C1C=2N(N=C(C=2)CCC)C(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4
GenMOO-06127,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(OC)C=CC=C3
GenMOO-06128,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4
GenMOO-06129,C1=CC=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC
GenMOO-06130,C1=CC=CC=C1S(=O)(=O)C=2SC(=CC=2)C(=O)NC3=CC(C)=CC=C3
GenMOO-06131,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CCOC3=N[NH1]C(=C34)CCN(CC4)C(=O)C5=CC=CC=C5
GenMOO-06132,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)CC=4N=C(OC=4C)C5=CC=C(C)C=C5
GenMOO-06133,C1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=CC=C4
GenMOO-06134,C1=CC=CC(C)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5
GenMOO-06135,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(F)=C(F)C=C4
GenMOO-06136,C1=CC=C(C)C=C1S(=O)(=O)N(C2)CC23OC[C@@H1](C3)CC(=O)N4CCCC4
GenMOO-06137,C1=CC=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4
GenMOO-06138,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=C(Br)C=CC=C3)OC=2NCCN4CCOCC4
GenMOO-06139,C1=CC(C)=CC=C1C(=O)N(CC2)CCN2CC(=C([NH1+1]=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C(S6)=NC(=C67)C=CC(=C7)OC
GenMOO-06140,C1=CC=C(C#N)C=C1S(=O)(=O)N2C[C@H1]([C@@H1](C2)C(=O)NCCOC)C3=CC=C(OC)C=C3OC
GenMOO-06141,CCOC(=CC=1)C=CC=1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3
GenMOO-06142,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OC
GenMOO-06143,CCOC(=O)C1=CC(=CC=C1)NS(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=C(F)C=C4
GenMOO-06144,C1=CC(OC)=NC(OC)=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4
GenMOO-06145,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4
GenMOO-06146,C=1C=CSC=1S(=O)(=O)N2[C@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3
GenMOO-06147,CCN(CC)CC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(Cl)C=CC=C3
GenMOO-06148,C1CC(C)CCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-06149,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4
GenMOO-06150,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(C=C4)CC
GenMOO-06151,C1=CC=NC(=C12)C(OCC)=CC=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-06152,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](C)C[N@@H1+1](CC2)CC3=CC=CC(=C3)OS(=O)(=O)C4=CC=C(F)C=C4
GenMOO-06153,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C(CC)=CC4=C3[NH1]C(=C45)CC(C)(C)CC5=O
GenMOO-06154,O1COC(=C12)C=C(C=C2OC)C[N@@H1+1]3[C@H1](CCCC3)C4=NC(=NO4)CCOCC5CC5
GenMOO-06155,N=1N(C)C(C(F)(F)F)=C(Cl)C=1C(=O)NC(=CC=2)C=C(Cl)C=2N3CCN(CC3)CCO
