ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-03975,C1=CC=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC=CC=C5,0,4.198,479.583,7,5,4,83.72,126.268,2.357,0,0,True,True,True,1.0,0.224
GenMOO-03976,C1=CC=CC=C1S(=O)(=O)CC(=NO2)N=C2C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,1.914,457.468,9,6,3,139.75,112.843,2.429,2,0,True,True,True,0.775,0.335
GenMOO-03977,CC(C)CCNC(=O)[C@@]1(C)N(C2=CC(OC)=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,2.654,473.595,5,8,2,96.02,126.551,2.945,0,0,True,True,True,1.0,0.688
GenMOO-03978,C1CCCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.432,479.046,4,4,2,65.86,127.065,2.418,0,0,True,True,True,1.0,0.743
GenMOO-03979,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=CC=C4,0,2.913,368.482,2,4,3,56.45,100.016,3.344,0,0,True,True,True,1.0,0.584
GenMOO-03980,C1=CC(C)=CC=C1S(=O)(=O)N(C2=C(Cl)C=C(Cl)C=C2)CC(=O)NCC(=CC=3)C=CC=3F,1,4.953,481.376,3,7,3,66.48,120.42,2.085,0,0,True,True,False,1.0,0.447
GenMOO-03981,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(C)C=CC=C5,0,6.437,486.681,2,6,4,42.31,143.51,2.316,0,1,True,True,False,0.75,0.185
GenMOO-03982,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=C(C)C=C(Cl)C=C4,1,5.505,458.992,5,4,3,66.48,122.826,2.755,1,1,True,True,True,0.75,0.441
GenMOO-03983,C1=CC(F)=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.198,428.533,4,5,3,58.44,114.617,2.113,0,0,True,True,True,1.0,0.528
GenMOO-03984,CCOC(=O)[C@H1](CCC1)C[N@H1+1]1CC(=O)N2N=C(C3=CC=CC(=C3)C)C[C@@H1]2C4=C(C)C=CC(=C4)C,1,3.148,462.614,4,6,2,63.41,132.757,4.216,1,0,True,True,False,1.0,0.766
GenMOO-03985,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=CC=C(C)C=C3,1,2.844,475.611,5,7,2,97.71,125.352,2.843,1,0,True,True,True,1.0,0.689
GenMOO-03986,CN(C)C(=O)C1=CSC(N12)=NC(C)=C(C2=O)CC(=C3)C=CC(=C3OC)OCC,0,2.764,401.488,6,6,3,73.14,109.063,2.604,0,0,True,True,True,1.0,0.519
GenMOO-03987,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)OC)CC4=CC=C(C=C4)OC,0,3.507,479.554,6,7,3,89.98,126.439,3.086,1,0,True,True,True,1.0,0.428
GenMOO-03988,CCN(CC)S(=O)(=O)C(=CC=1)C=C(C=12)C=CC(=N2)N3C[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CCC,1,1.619,502.705,5,8,2,78.26,139.221,3.831,0,1,True,True,False,0.8,0.668
GenMOO-03989,CC1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C3=CC=CC(=C3)\C=C\4SC(=O)N(C4=O)CC(=C(F)C=5)C=CC=5F,0,6.126,568.045,5,5,3,60.93,148.619,2.507,1,2,False,True,False,0.675,0.323
GenMOO-03990,C1=CC=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.08,415.539,4,5,2,75.02,108.694,3.777,0,0,True,True,True,0.75,0.782
GenMOO-03991,CCCN(C=1)N=C(C)C=1CNC(/NC2=C(C)C=C(C)C=C2)=[NH1+1]\C(=O)C3=CC(OCC)=C(C=C3)OCC,3,3.494,492.644,4,10,3,91.38,142.714,3.104,2,0,True,True,False,0.825,0.372
GenMOO-03992,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C#N)C(=O)N3C4=C(C)C=C(C)C=C4,0,2.487,342.358,4,1,4,80.16,98.754,2.486,1,0,True,True,True,1.0,0.289
GenMOO-03993,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(F)=CC=C4,0,4.923,411.429,4,3,3,54.45,105.717,2.553,2,0,True,True,True,1.0,0.48
GenMOO-03994,C1=CC=CC=C1C(=O)C2=C(NC3=CC=CC=C3)C(=O)N(C2=O)C4=CC=C(C=C4)OC,1,3.818,398.418,5,6,3,75.71,113.35,2.162,3,0,True,True,True,1.0,0.487
GenMOO-03995,C1=CC(F)=CC=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,3.016,441.548,3,5,3,54.96,117.397,3.97,0,0,True,True,True,1.0,0.54
GenMOO-03996,C1=COC(C=2)=C1N(C=23)C[C@@](C)(N(C3=O)C4=CC(Cl)=CC=C4)C(=O)N[C@@H1]5[C@@H1](C)CCCC5,1,5.002,439.943,3,3,3,67.48,120.433,3.71,0,1,True,True,True,0.875,0.501
GenMOO-03997,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,1,2.692,526.659,6,4,2,99.26,141.495,3.082,0,1,True,True,False,0.925,0.654
GenMOO-03998,C1=CC(Cl)=CC=C1C(=N2)C(=NC(=C23)C=C(C)C(=C3)C)[NH1+1]4CCN(CC4)C(=O)C5=CC=C(C(C)(C)C)C=C5,1,5.537,514.093,3,3,4,50.53,150.86,3.223,0,2,False,True,False,0.675,0.215
GenMOO-03999,CC(C)CCNC(=O)[C@]1(C)N(C2=C(C)C=C(Cl)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.915,506.068,4,7,2,86.79,134.482,3.039,0,1,True,True,False,0.925,0.677
GenMOO-04000,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(F)C=C3)CC4=C(OC)C=CC=C4,0,3.329,453.491,5,6,3,80.75,115.108,3.113,1,0,True,True,True,1.0,0.474
GenMOO-04001,CCC(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C/C3=C(C=CC(Br)=C3)OCCOCCOC4=C(C)C=CC=C4,1,5.261,557.47,7,10,2,96.57,142.432,3.209,2,2,False,True,False,0.775,0.456
GenMOO-04002,C=CCN(C(S1)=O)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.722,464.012,5,5,3,62.62,123.443,2.453,1,0,True,True,True,1.0,0.48
GenMOO-04003,C1=CN=CC=C1C[N@@H1+1][C@H1](C2=CC=CC=C2)CC(=O)NC=C(N(CC3)CC[N@@H1+1]3C)C4=CN=CC=C4,3,0.402,457.602,5,9,3,78.16,131.254,4.586,0,0,True,True,False,0.575,0.412
GenMOO-04004,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)CC)CC(=O)NC(=CC=4Cl)C=CC=4F,1,5.136,512.99,4,6,4,85.24,134.256,2.374,0,2,False,True,False,0.8,0.212
GenMOO-04005,C1=CC=CC(Cl)=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.563,368.817,3,4,2,66.48,88.932,2.544,0,0,True,True,True,1.0,0.924
GenMOO-04006,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,2.944,504.631,5,5,2,73.4,142.73,2.74,0,1,True,True,False,0.925,0.692
GenMOO-04007,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.86,470.978,4,4,3,75.71,126.125,2.7,0,0,True,True,True,1.0,0.473
GenMOO-04008,COC1=C(OC)C=C(C=C1OC)CN(CC2)CC[NH1+1]2CC3=C(OC)C=C(OC)C(=C3)OC,1,1.639,447.552,7,10,2,63.06,121.874,3.135,0,0,True,True,True,0.85,0.678
GenMOO-04009,C1CC(C)CCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=CC(C)=CC(=C4)C,2,3.543,486.638,4,5,2,102.58,131.123,2.953,0,0,True,True,False,1.0,0.696
GenMOO-04010,C1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC(OC)=CC=C3)OCC4=CC=C(C#N)C=C4,1,3.068,527.066,5,9,3,84.07,137.455,3.642,0,1,True,True,False,0.9,0.41
GenMOO-04011,C1CCN(C1=2)C(=O)C=C(C3=CC=CC=C3)C=2C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.433,429.52,4,4,3,54.78,125.57,2.336,0,0,True,True,True,1.0,0.532
GenMOO-04012,FC(F)(F)C1=CC=C(C=C1)C[N@@H1+1]2CC[C@@H1](CC2)N(C3=CC=C(F)C=C3)C(=O)C4=CC=C(C=C4)OC,1,4.747,487.517,2,6,3,33.98,125.07,3.145,1,0,True,True,False,1.0,0.446
GenMOO-04013,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.609,414.433,3,3,3,57.69,105.223,2.427,0,0,True,True,True,1.0,0.525
GenMOO-04014,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@H1](CCC4)[N@@H1+1]4CC5CC5,1,0.996,419.527,6,7,2,89.97,104.188,4.261,0,0,True,True,True,0.75,0.744
GenMOO-04015,COC1=CC(OC)=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=CC=C(Cl)C=C3)C4=CC=CC=C4,0,5.107,521.466,5,7,3,59.08,134.625,2.764,0,2,False,True,False,0.8,0.39
GenMOO-04016,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(Cl)C=C3)CC4=CC(OC)=CC=C4,0,4.152,483.973,5,6,3,80.75,124.897,3.126,1,0,True,True,False,1.0,0.441
GenMOO-04017,C1=CC(F)=CC=C1[C@H1]2N=C(NC(=C23)C[C@H1](CC3=O)C4=CC=C)C=C4OCC(=O)N5CCN(CC5)C6=CC=CC=C6,1,4.477,538.623,6,6,2,74.24,152.019,4.901,0,1,True,True,False,0.925,0.628
GenMOO-04018,FC(F)(F)C1=CC(=NO1)C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.55,471.526,6,4,3,66.65,111.706,2.637,0,0,True,True,True,1.0,0.456
GenMOO-04019,COC1=C(OC)C=CC(=C1)CCN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC=C(C=C4)CC,0,2.323,458.58,6,7,2,76.15,124.359,3.203,0,0,True,True,True,1.0,0.705
GenMOO-04020,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=CC=CC=C4,0,3.799,433.529,4,5,3,71.52,118.072,3.021,1,0,True,True,True,1.0,0.507
GenMOO-04021,C1=CC=C(C)C=C1N(N=C2)C(N3C=NC=C3)=C2C(=O)N4CC[NH1+1](CC4)C5=C(C)C=C(C)C=C5,1,2.656,441.559,3,4,4,60.39,127.599,3.482,0,0,True,True,True,1.0,0.282
GenMOO-04022,C1=CC=CC(OC)=C1N2N=CC(=C23)C(=O)N(C)C(=N3)SCC4=C(F)C=CC=C4F,0,3.698,414.437,5,5,4,61.94,106.577,2.407,2,0,True,True,True,1.0,0.258
GenMOO-04023,CCOC(=O)[C@@H1](CCC1)C[N@H1+1]1CC(=O)N2[C@H1](C3=CC=CC=C3F)CC(=N2)C(=CC=4)C(OC)=CC=4OC,1,2.379,498.575,6,8,2,81.87,131.608,4.196,1,0,True,True,False,1.0,0.653
GenMOO-04024,C=1C=CSC=1S(=O)(=O)N2CC[NH1+1](CC2)C3CCN(CC3)CC4=CC(OC)=CC=C4,1,1.311,436.623,5,6,2,54.29,115.068,3.277,0,0,True,True,True,0.875,0.79
GenMOO-04025,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.103,473.595,5,7,2,79.39,125.018,2.348,0,0,True,True,True,1.0,0.699
GenMOO-04026,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=C(Cl)C=CC=C5,0,5.037,532.405,7,5,4,96.86,130.677,2.5,0,2,False,True,False,0.8,0.187
GenMOO-04027,COC(=O)[C@H1]1CCC(=C12)SC(=C2C(=O)OC)NC(=O)CC3=CC=CC=C3,1,2.919,373.43,6,5,2,81.7,97.512,2.754,1,0,True,True,True,1.0,0.848
GenMOO-04028,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(F)C=C4,0,3.851,400.475,4,2,2,57.69,105.228,2.546,0,0,True,True,True,1.0,0.837
GenMOO-04029,C1=C(F)C=CC(F)=C1C(=O)N2CCC(CC2)OC3=NC=C(C)N3CCO,1,2.146,365.38,4,5,2,67.59,89.961,2.648,0,0,True,True,True,1.0,0.909
GenMOO-04030,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5C[C@H1](C)N(CC5)C6=CC(C)=CC=C6,0,3.567,629.783,7,7,4,95.4,176.741,3.139,0,1,True,True,False,0.85,0.173
GenMOO-04031,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C(F)C=C4)N(C=35)C=C(C=C5)C(S6)=CC(=C67)C=CC=C7,0,6.837,596.753,5,6,6,57.92,166.62,2.671,0,2,False,True,False,0.637,0.099
GenMOO-04032,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(C(C(=NO4)C)=C4NC(=O)C)=CC=C3OC,2,2.455,499.613,6,6,3,106.18,132.563,3.501,0,0,True,True,False,1.0,0.421
GenMOO-04033,C1=CC=CC(=C12)C(=O)N(C)[C@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.969,480.033,4,3,3,43.86,133.318,3.192,0,0,True,True,False,1.0,0.45
GenMOO-04034,C1=CC=CC=C1[C@@H1](C)N(C(CC2)CCN2C(=O)C)C(=O)C[N@@H1+1](CCCC)CC3=CC=CC=C3,1,3.472,450.647,2,10,2,45.06,132.73,3.804,0,0,True,True,False,0.975,0.725
GenMOO-04035,C=1N(C)C(C)=NC=1S(=O)(=O)N(C)CC(=O)NC2=C(OC)C=C(C=C2)OC,1,1.005,382.442,6,7,2,102.76,95.937,2.336,0,0,True,True,True,0.875,0.764
GenMOO-04036,C1=CC=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3,0,3.66,319.401,2,3,2,37.38,83.446,2.34,0,0,True,True,True,1.0,0.911
GenMOO-04037,C1=CC=C(C)C=C1CSC(=NC(=C23)C=CN=C2)N3CC(=CC=4)C=CC=4C(=O)NCC5=C(F)C=CC=C5,1,6.149,496.611,4,8,5,59.81,141.382,2.309,1,1,True,True,False,0.725,0.132
GenMOO-04038,C1=CC=CC(=C12)CC[N@H1+1](C2)[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=C(OC)C=CC(Cl)=C4,2,3.527,465.017,3,7,3,46.01,133.527,3.8,0,0,True,True,False,1.0,0.49
GenMOO-04039,C1CCCN1C(=O)CN(N=C2C)C(C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(OC)C=CC=C4,1,2.17,503.625,6,7,2,113.84,130.622,2.848,0,1,True,True,False,0.925,0.622
GenMOO-04041,C1=CC=C(Cl)C=C1S(=O)(=O)N(CCC2)C[C@@]2(F)C(=O)NCCOC,1,1.595,378.853,4,6,1,75.71,88.17,3.025,1,0,True,True,True,0.85,0.82
GenMOO-04042,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.069,470.551,7,6,3,93.97,125.089,2.278,0,0,True,True,True,1.0,0.433
GenMOO-04043,COC(=C1)C=CC([NH1]2)=C1C(=C23)CCN([C@@H1]3C4=CC=C(C)C=C4)C(=O)NC5=C(OCC)C=CC=C5,2,6.063,455.558,3,5,4,66.59,134.912,2.743,0,1,True,True,False,0.75,0.214
GenMOO-04044,C1=CC=C(Cl)C=C1SC2=CC=C(S(=O)(=O)N3C[C@@H1](C)C[C@@H1](C3)C)C=C2C(=O)NCCC4=CC=CC=C4,1,6.13,543.154,4,8,3,66.48,146.2,3.113,0,2,False,True,False,0.675,0.336
GenMOO-04045,CCOC(=O)C([NH1]N=1)=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,2,-0.595,423.471,7,6,2,115.26,100.269,3.669,1,0,True,True,False,0.75,0.601
GenMOO-04046,C1=CC(C)=CC=C1C[N@@H1+1]2[C@@H1](C3=CC(OC)=CC=C3)N(CCC2)CC4=CC=C(F)C=C4,1,4.132,405.537,2,6,3,16.91,117.875,3.651,0,0,True,True,True,1.0,0.499
GenMOO-04047,O=C(C)N1CCC(CC1)[N@@H1+1](C2CCOCC2)CCNC(=O)C3=C(OC)C(OC)=CC=C3,2,0.508,434.557,5,8,1,81.54,116.826,3.807,0,0,True,True,True,0.725,0.68
GenMOO-04048,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC4=C(C)C=CS4,1,0.542,362.519,3,3,1,45.06,97.448,4.63,0,0,True,True,True,0.725,0.855
GenMOO-04049,CCOCC(=CC=1)C=CC=1S(=O)(=O)NC2=C(N3CC[NH2+1]CC3)C=CC(=C2)C(=O)N(CC)CC,2,1.889,475.635,5,10,2,95.56,130.146,3.019,0,0,True,True,False,0.85,0.64
GenMOO-04050,C1S(=O)(=O)C[C@H1]([C@H1]12)SC(=N2)NC(=C(Cl)C=C3)C=C3C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,1,2.991,521.064,8,4,2,91.31,137.441,3.364,0,1,True,True,False,0.875,0.629
GenMOO-04051,C1=CC=CC(Cl)=C1CNC2=NC(=C3N(C2=4)C(=NN=4)C)C=CC(=C3)C(=O)C5=CC=CC=C5,1,5.082,427.895,5,5,5,72.18,121.678,2.351,1,1,True,True,True,0.85,0.177
GenMOO-04052,C1=CC(C(C)C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(C(F)(F)F)=CC=C5,0,4.372,484.438,8,5,3,104.26,115.735,3.503,1,0,True,True,False,0.95,0.387
GenMOO-04053,C1=CC(F)=CC=C1[C@H1]2N(C(=O)C(C)C)C(=CC=CC=3)C=3[NH1+1]=C(C2=4)C[C@@H1](CC=4O)C=5OC=CC=5,2,4.705,445.514,3,3,3,67.65,123.875,4.115,0,0,True,True,True,1.0,0.502
GenMOO-04054,C1=CN=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CCC3)N3C(=O)CC4=CC=C(C=C4)OC,0,2.969,391.495,3,6,3,61.5,109.45,3.4,0,0,True,True,True,1.0,0.554
GenMOO-04055,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3CCN(CC3)S(=O)(=O)C4=CC=C(C)C=C4,1,1.718,479.58,6,4,2,113.09,118.595,2.91,0,0,True,True,True,0.875,0.676
GenMOO-04056,CC(C)CCNC(=O)[C@]1(C)N(C2=C(C)C=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.57,485.65,4,7,2,86.79,134.209,3.017,0,0,True,True,False,1.0,0.707
GenMOO-04057,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.459,468.044,5,4,2,60.93,120.784,2.732,0,0,True,True,True,1.0,0.75
GenMOO-04058,C1=CC=CC(=C12)OC(=O)C(=C2)C(=O)N3CC[NH1+1](CC3)CC4=C(F)C=CC=C4,1,1.473,367.4,3,3,3,54.96,99.188,3.157,1,0,True,True,True,0.875,0.593
GenMOO-04059,CCOC(=O)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)[C@@H1](CC)SC=2N(C=CN=2)CC3=CC=CC=C3,1,5.164,515.657,8,11,3,99.52,137.306,2.985,2,2,False,False,False,0.713,0.301
GenMOO-04060,FC(F)(F)OC1=CC(=CC=C1)S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(F)=C4,0,3.372,459.421,6,5,3,75.88,101.128,2.435,1,0,True,True,True,1.0,0.47
GenMOO-04061,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.241,472.991,6,4,2,74.76,115.054,3.123,0,0,True,True,True,1.0,0.72
GenMOO-04062,C1CCC(C(O2)=O)=C1C(=C23)C=C4C(=C3C)OCN(C4)CC5=CC=C(C=C5)OC,0,3.951,377.44,5,3,3,51.91,106.982,2.575,1,0,True,True,True,1.0,0.555
GenMOO-04063,C1=CC=CC=C1CS(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3CC4=CC=CC=C4,0,2.721,396.516,4,7,3,68.09,108.016,2.794,0,0,True,True,True,1.0,0.533
GenMOO-04065,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C(=CC=3[N+1]([O-1])=O)C=CC=3)OC=2NCC4=CC=CC=C4,1,5.003,449.488,7,7,4,115.34,118.993,2.31,2,1,True,True,True,0.875,0.194
GenMOO-04066,C1=CC=C(C)C=C1CC(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCC(=O)N,1,3.437,378.516,2,7,2,63.4,111.848,2.046,0,0,True,True,True,1.0,0.869
GenMOO-04067,C1=C(C)C=CC(C)=C1S(=O)(=O)NC[C@@H1]([NH1+1]2CCN(C)CC2)C3=CC=C(N(C)C)C=C3,2,1.219,431.626,4,7,2,57.09,122.808,3.769,0,0,True,True,True,0.875,0.777
GenMOO-04068,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.428,349.883,2,4,2,37.38,93.139,2.31,0,0,True,True,True,1.0,0.867
GenMOO-04069,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC=C(N(C)C)C=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,3.784,549.425,6,5,3,82.19,139.722,3.563,1,1,True,True,False,0.925,0.412
GenMOO-04070,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=NC(=CS3)C4=CC=C(Br)C=C4,1,4.92,520.474,5,5,3,79.37,126.542,2.591,0,1,True,True,False,0.925,0.42
GenMOO-04071,C1=CC=CC(=C12)N(CC)C=C2CN(C(C)C)C(=S)NC3=C(C)C(Cl)=CC=C3,1,6.23,399.991,1,5,3,20.2,120.701,2.396,1,1,True,True,False,0.75,0.376
GenMOO-04072,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)[C@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,1,2.934,469.607,4,5,2,86.79,127.479,2.721,0,0,True,True,True,1.0,0.757
GenMOO-04073,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.823,360.479,4,4,2,49.85,99.882,1.871,0,0,True,True,True,1.0,0.899
GenMOO-04074,C1[C@H1](C)O[C@@H1](C)CN1S(=O)(=O)C2=CC(=CC=C2F)S(=O)(=O)N3CCN(CC3)C(=O)OCC,0,1.086,493.579,7,5,1,113.53,112.522,3.149,0,0,True,True,False,0.85,0.577
GenMOO-04075,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)N3C(=NN=C3)[C@H1](CCC4)CN4C(=O)C,0,2.03,417.535,5,4,2,88.4,107.723,2.936,0,0,True,True,True,1.0,0.79
GenMOO-04076,COC1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CC4=CN=CC=C4,0,1.991,404.423,7,6,3,98.42,95.793,2.457,0,0,True,True,True,0.875,0.478
GenMOO-04077,CCOC(=CC=1)C=CC=1C(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=C(OC)C(OC)=CC=C4,0,4.149,406.482,4,6,3,52.93,114.469,2.703,0,0,True,True,True,1.0,0.528
GenMOO-04078,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)CC4=CC=C(C=C4)CCC(=O)N,1,3.237,426.582,3,7,2,80.47,117.611,2.233,0,0,True,True,True,1.0,0.799
GenMOO-04079,C1=CC(F)=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=NC=C4,0,2.858,419.477,3,5,3,69.34,101.289,3.58,0,0,True,True,True,1.0,0.536
GenMOO-04081,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.111,473.53,7,4,3,99.85,118.48,2.408,0,0,True,True,True,1.0,0.436
GenMOO-04082,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,1,2.41,493.005,6,7,3,86.31,124.392,3.19,0,0,True,True,False,1.0,0.443
GenMOO-04083,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,3.348,473.517,5,5,2,71.85,113.259,2.472,1,0,True,True,True,1.0,0.72
GenMOO-04084,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(Cl)=C4,0,3.759,500.802,6,5,3,75.88,113.749,2.3,0,1,True,True,False,0.925,0.44
GenMOO-04085,C1CC1NC(=O)[C@@H1](CCC2)CN2S(=O)(=O)C3=C(ON=C3C)/C=C/C4=CC(C)=CC=C4,1,3.141,429.542,5,6,2,92.51,113.995,3.001,0,0,True,True,True,1.0,0.779
GenMOO-04086,C1=C(Br)C=CC(OC)=C1\C=C2\C(=O)N(C3=CC=CC=C3)N=C2C4=CC=C(Br)C=C4,0,6.055,512.201,3,4,3,41.9,123.278,2.294,1,2,False,True,False,0.675,0.366
GenMOO-04087,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.022,432.452,5,4,3,75.51,107.164,2.157,0,0,True,True,True,1.0,0.514
