ID,Smiles
GenMOO-04686,C1=CC=C(OC)C=C1[C@@H1]([C@@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@@H1]3C4=CC=C(C=C4)OC
GenMOO-04687,C1=CC=CC=C1C(=N2)C=C(C(=C23)C(=O)N(C)C(=O)N3)CSCC(=O)NC(=CC=4C)C=CC=4C
GenMOO-04688,C1=CC=CC=C1OCC(ON=2)=NC=2C(CCC3)CN3C(=O)C4CCCC4
GenMOO-04689,BrC=1C=NN(C)C=1C(=O)NC(=CCCl)S=CC(=O)NC2=C(Cl)C=C(Cl)C=C2
GenMOO-04690,C1CCC[C@@H1](C)N1S(=O)(=O)C(=CC=C2OC)C=C2C3=NC(=NO3)CCC
GenMOO-04691,C1=CN=CC=C1C(=O)N([C@@]2(C(F)(F)F)O)N=C(C2)C3=CC=C(C=C3)C(C)C
GenMOO-04692,N1=NN=C(N12)NC(C(=O)[O-1])=C[C@@H1]2C3=CC=C(Cl)C=C3
GenMOO-04693,C[C@@H1]1CC2=CC=CC(=C2N13)C(=S)[NH1]C=C3SC4=CC=C(Br)C=C4
GenMOO-04694,C1=CC(OC)=C(OC)C=C1[C@H1]2/C(C(C)=NC(N23)=NN=N3)=C([O-1])\O[C@@H1]4[C@@H1](C(C)C)CC[C@H1](C4)C
GenMOO-04695,COCCNC1=NC(=CC(=N1)C)NC(=CC=2)C=CC=2NC(=O)NC3=CC=C(F)C=C3
GenMOO-04696,C1=CC=CC(C)=C1NC(C(N23)=CC=N2)=NC4=C3C=CC=C4
GenMOO-04697,C1=CC=CC(=C12)CC[N@@H1+1](C2)[C@H1](C3=CN=CC=C3)CNC(=O)C(=O)NC4=C(OC)C=CC=C4
GenMOO-04698,CC1=C[NH1+1]=C(COC)N1[C@@H1](CCC2)CN2C(=O)C3CCOCC3
GenMOO-04699,C1CCCC(=O)N1C=2SC(=NN=2)N3C[C@@H1](CCC3)C(=O)NCC(=CC=4Cl)C=CC=4
GenMOO-04700,C1=CC=CC(F)=C1C(N=2)=NN(C=23)C(=CS3)CCNC(=O)C4=CC=C(Br)C=C4
GenMOO-04701,C1=CC(CC)=CC=C1NC(=S)N2CCC(CC2)[N@H1+1](C)C3CCCCC3
GenMOO-04702,C1=CC=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OCCC)OC4=CC=CC=C4
GenMOO-04703,C1=CC(C)=CC(C)=C1NC2=[N+1](C)C(=O)C[C@@H1](S2)C(=O)NC3=CC(C)=CC=C3
GenMOO-04704,C1=CC(C)=NC=C1C(=O)NC(=CC(=N2)C)N2C3=NC=NC(=C34)N(N=C4)C5=CC=C(C)C=C5
GenMOO-04705,N1=CC=CC(=C12)C(=CN2C)C(=O)NCCCOC
GenMOO-04706,C1C[C@@H1](C)CC[N@H1+1]1CC(=N2)N(C(=C2)C(=O)N(C)C(=O)CC)OC3=CC=C(Br)C=C3
GenMOO-04707,C1=CC=CC=C1S(=O)(=O)C2=NN=C(C=C2)N3CCC(CC3)C(=O)NCC(=CC=4)C=CC=4Br
GenMOO-04708,C1COCCN1C(=N2)SC(N23)=NC=C(C3=O)C(=O)NCCC=4[NH1+1]=C[NH1]C=4
GenMOO-04709,C1=CC=CC(=C12)OCCN2C(=O)CCC(=O)NCC3=CC=C(C=C3)[NH1+1]4CCCCC4
GenMOO-04710,O1COC(=C12)C=C(C=C2OC)[C@H1](CC(=O)N3)C(=C34)C(C)=NN4C(=N5)C=CC(N56)=NN=C6
GenMOO-04711,O1COC(=C12)C=C(Cl)C(=C2)[C@H1]3C(C(=O)OC(C)C)=C(C)NC(C3=4)=CCCC=4[O-1]
GenMOO-04712,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@H1](C=4N3C=CC=4)C5=CC=CC=C5)C(=O)NC(=CC=6)C=CC=6C(C)C
GenMOO-04713,C1=CC=C(F)C=C1C(=NC(N23)=CC(=N2)O)N=C3SCCOC4=CC(C)=CC=C4
GenMOO-04714,C1=CC(F)=CC=C1C(=CS2)N=C2N(CC)C(=O)NC3=CC(OC)=CC=C3OC
GenMOO-04715,C1=CC(N(C)C)=CC=C1[C@@H1](C(=C23)SC(=O)[NH1]2)[C@H1]4[C@@H1](S3)[C@@H1]5[C@@H1]6[C@@H1]([C@H1]4C5)C(=O)N(C6=O)C7=CC=C(F)C=C7
GenMOO-04716,N1=CC=CC(=C12)N=C(N2CCC)[C@@H1]3CN(CC3)C(=O)CCC4CCCC4
GenMOO-04717,N=1[N-1]C(=O)[N-1]C(=O)C=1SCC(=O)N/N=C(C)/C2=CC=C(F)C=C2
GenMOO-04718,C1=CC(OC)=CC=C1N(C2=O)[C@@H1](C(=C23)N=CC=C3)NC(=CC=4)C=CC=4C(=O)OC
GenMOO-04719,C1=CC=CC=C1CCOC(=O)C([C@H1]2C3=C(Cl)C=CC=C3)=C(C)NC(C2=4)=C[C@H1](CC=4O)C=5SC=CC=5
GenMOO-04720,OC=1CCC=C(N2)C=1[C@H1](C3=C(C)C=CC=C3)N(C2=4)N=C(N=4)SCC5=CC(C)=CC=C5
GenMOO-04721,C1=CC=CC(=C12)CCN(C2)C(=O)C3=CN=C(C(=C34)C=CC=C4)NC5=C(C)C=C(C)C=C5
GenMOO-04722,C1=CC=CC=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@@H1]4CN(C(=O)C4)C5=CC(Cl)=C(C)C=C5
GenMOO-04723,C1=CC=CC([NH1]2)=C1C(=C23)CCC[C@@H1]3NC(=O)C4=CC=C(C#N)C=C4
GenMOO-04724,OC1=CC(C)=CC(=C12)OC(=O)C(=C2O)CC(=O)OCC
GenMOO-04725,C1=CC=CC(=C12)N[C@H1](N(C2=O)NC(=O)C)C3=CC=C(C=C3)OC
GenMOO-04726,C1=CC(OC)=CC=C1C([NH1]N=2)=CC=2C(=O)NCCC(=C3)C=CC(OC)=C3OC
GenMOO-04727,C1=CC=CC(=C12)CCN(C2)C(S3)=NC(=C34)N=CN=C4SCC(=O)NC(=CC=5Cl)C=CC=5C
GenMOO-04728,C1=CC=NC=C1CNS(=O)(=O)C(=C2)C=CC(=C23)N=CC(=C3[O-1])C(=O)NCCC4=CCCCC4
GenMOO-04729,C1=CC(F)=CC=C1CN2C(=[NH1+1]C=C2C)C[C@@H1](CCC3)CN3C(=O)NCCCOC
GenMOO-04730,CC(C)OCCCNC(=O)C(C1=O)=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N(CC)CC
GenMOO-04731,C1=CC(Br)=C(C)C=C1N2C(=O)N(C3CCCCC3)[C@H1](C2=O)CC(=O)NC4=CC=C(F)C=C4
GenMOO-04732,CCOC(=CC=1)C(OC)=CC=1C(ON=2)=NC=2C3=CC=C(C=C3)[NH1]C(=O)C4=CC=C(Cl)C=C4
GenMOO-04733,C1=CC(Cl)=CC=C1N2N=CC(=C23)C(=O)[N-1]C(=N3)SCC(=CC=4F)C=CC=4
GenMOO-04734,COC(=O)[C@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCOC)[C@@H1]2C3=CC=C(C=C3)OC
GenMOO-04735,C1=CC(F)=CC=C1[C@@H1](CC=2O)C=C(C=23)NC=4N(N=CN=4)[C@H1]3C5=C(OC)C=CC=C5
GenMOO-04736,C1=C(Cl)C=C(Cl)C=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=CC=C(Cl)C=C3
GenMOO-04737,CC(C)C1=CC=C(C=C1)NC(=S)N2CCC(CC2)[N@H1+1](C)CCN3CCOCC3
GenMOO-04738,C1=CC(C)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CCN(CC5)C6=CC=C(F)C=C6
GenMOO-04739,C1=CC(N)=CC(N)=C1N(CCC#N)[C@H1]C2=CC=C(C=C2)C(=O)OC
GenMOO-04740,CC(C)CS(=O)(=O)C(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C\C(=C3)C=CC(=C3OC)OCC4=C(F)C=CC=C4
GenMOO-04741,C1=CC=C(Cl)C=C1N(C=CC2=O)N=C2C(=O)NC(=C3Cl)C=CC=C3Cl
GenMOO-04742,C1=CC=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCC(CC4)C(=O)NCC5=CC=C(C=C5)OC
GenMOO-04743,C1=CC=CC(OC)=C1C(=O)N2CCC(CC2)OCCOCC3=CC=CC=C3
GenMOO-04744,C1=C(C)C=C(C)C=C1N(C2=O)C=CN(C2=3)C(=NN=3)SCC(=O)NCCC4=CCCCC4
GenMOO-04745,C1=CC=CC(F)=C1CC(=C2)C(=O)[NH1]C(=C23)CCN3C4=CC=C(F)C=C4
GenMOO-04746,C1=CC=CC(OCC)=C1NC(=O)[C@H1]2[C@@H1](C=3SC=CC=3)N(C)C(=O)C(=C24)C=C(OC)C(=C4)OC
GenMOO-04747,C1=CC(C)=CC=C1C(=N2)C=CC(N23)=NN=C3CCC(=O)NCCC[NH1+1]4CCN(CC4)CC
GenMOO-04748,C1=CC=C(Cl)C=C1C(OC=2C)=NC=2C[NH1+1](CC3)CCN3C(=O)NCC4=CC=C(C)C=C4
GenMOO-04749,C1=CC=C(C)C(C)=C1NCC(=N2)N=C(N23)[NH1]C(=CC3=O)CNC4=CC=C(C)C=C4
GenMOO-04750,C1=CC=NC=C1C(=C2)[NH1]N=C2C(=O)N3C[C@H1](CCC3)C(=O)NC(=CC=4OC)C=C(Br)C=4
GenMOO-04751,C1=CC=CC(O)=C1C(=N2)C[C@H1](N23)C4=C(C=CC=C4)O[C@@H1]3C5=CC=C(C=C5)C(=O)OC
GenMOO-04752,C1=CC=CC(C)=C1C=2N=C(ON=2)[C@H1](C3)CC(=O)N3C4=CC=C(C=C4)OC
GenMOO-04753,C1=CC=CC(=C12)C(O)=C(N3CCOCC3)/C(C2=O)=[N+1](C)\CC4=CC=CC=C4
GenMOO-04754,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)NC(=O)NC4=C(F)C=CC=C4
GenMOO-04755,C1CCC1C(N=2)=NN(C=23)C=CC=C3NC(=O)CC4=CC=C(F)C=C4
GenMOO-04756,C1=C(Br)C=CC(=C12)[NH1]C(=O)C(=C2C3=CC=CC=C3)SC(=N4)N=C(N(CC)CC)N=C4N5C=NC(=C56)C=CC=C6
GenMOO-04757,C1=CC(OC)=CC(OC)=C1NC(=O)CSC(S2)=NC(=C23)C=CC(=C3)\N=C\C4=C([O-1])C=CC(=C4)OC
GenMOO-04758,N=1OC(C)=NC=1CO[C@@H1](CCC2)C[N@H1+1]2CC(=C3)C=NN3C(C)C
GenMOO-04759,C1=CC=CC(=C12)C=C(O2)C(=O)NC[C@H1]([NH1+1](C)C)C3=C(OCC)C=CC=C3
GenMOO-04760,C1[C@H1](C)CCC(=C12)[NH1]N=C2C(=O)NC3=CC(C)=CC=C3
GenMOO-04761,C1=CC(F)=CC=C1N(C(=[N+1]23)CCCCC2)C[C@@]3(O)C4=CC=C([N+1]([O-1])=O)C=C4
GenMOO-04762,C1=CC(F)=CC=C1[C@H1]2CC(C(=CC=3[N+1]([O-1])=O)C=CC=3)=NC(=C24)C=CC(=C4)N
GenMOO-04763,C1=CC(Br)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(Br)=C(F)C=C5
GenMOO-04764,S=C1[N-1]C(=O)/C(S1)=C/C(=CC=2OC)C=C(I)C=2OCC=C
GenMOO-04765,C1CCCC2=C1SC(=C2)N=C(S3C=C(OC=CC=C)OCC)C3NCC(=O)NC4=CC=C(C=C4)OC
GenMOO-04766,C1=CC(Br)=CC=C1C(=N2)N=C(N23)N=C(C)C(\[C@H1]3C4=C([N+1]([O-1])=O)C=CC=C4)=C([O-1])\OC5CCCCC5
GenMOO-04767,C1CCCCCN1S(=O)(=O)C2=CC=C(F)C=C2
GenMOO-04768,C1=CC=C(OC)C=C1C2=NN(C3CCCC3)C(=C2)CC(NCC=C)=CC(=N)C4=CC=C(C)C=C4
GenMOO-04769,C1CCCC(=C2)C1=NC(C=C3)=C2N(C3=4)N=CC=4C5=CC(C)=C(C)C=C5
GenMOO-04770,C1=CC=C(C)C=C1C(=O)NC2=C(C=CC(C(=O)[O-1])=C2)N3CC[NH1+1](CC3)CC(=O)NC4=CC(C)=CC=C4
GenMOO-04771,C1=CC=CC=C1C2=NN(C(=C3C)C=CC(=C3)C)C(=C24)N(CC(=O)N5CCCC5)C(=O)CS[C@@H1]4C(=C6F)C=CC(F)=C6
GenMOO-04772,C1=CC=CC(=C12)N(C)C=C2[C@@H1](CC(=O)N3CCCC3)C(=C[NH1]4)C(=C45)C(OC)=CC=C5OC
GenMOO-04773,C1=C(C)C=CC(=C12)O[C@@H1](CCN2S(=O)(=O)C)C(=O)NC3=C(OCC)C=CC=C3
GenMOO-04774,C1CCCN1C(=N2)SC(=C23)C(=O)N(C(C)C)C(=N3)SCC(=O)NC4=CC(Cl)=C(OC)C=C4OC
GenMOO-04775,C1=CC=CC(=C12)SC(=N2)CCC(=O)NC3=CC(NC(=O)C)=CC=C3
GenMOO-04776,[O-1][N+1](=O)C=1C(Cl)=C(C)N(N=1)CCCC(=O)NC(=C2C(=O)OC)C=CC=C2
GenMOO-04777,C1[C@H1]2C=C[C@@H1]1[C@H1]([C@H1]23)C(=O)N(C3=O)[C@@H1](C(=O)N4CCOCC4)CC5=CC=C(C)C=C5
GenMOO-04778,C1CCCCN1C(=N2)SC(=C23)C(=O)N(CCC)C(=N3)SCC(=O)N(C)C4=CC=C(F)C=C4
GenMOO-04779,C1=CC=CC(=C12)[NH1+1]=C(N2CC(C)C)/CCNC(=O)C3=CN=CC=C3
GenMOO-04780,C1=CC=C(Br)C=C1[C@@H1]([C@H1]([C@@])[C@@H1](C)CC)NC(=S)NC2=CC=C(C=C2)OC
GenMOO-04781,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(Br)C=C3)NC4=CC(C)=CC=C4
GenMOO-04782,C1=CC=C(F)C=C1C(=O)N(CC=2OC=CC=2)CC3=CC=CC=C3OS(=O)(=O)C(C)C
GenMOO-04783,N=1C=CN(C)C=1SC(=C2[N+1]([O-1])=O)C=CC(=C2)OCC3=C(F)C=CC=C3
GenMOO-04784,C=1C=COC=1C2=CC(=NO2)COCC(=O)NC3=CC=C(C=C3)OC
GenMOO-04785,C1=CC=CC(=C12)[NH1]C=C2[C@H1](C3=CC=C(C=C3)OC)CNC(=O)C4=C(Cl)C=CC=C4
GenMOO-04786,CCOC(=O)C1=CC(=CC=C1)NC(=O)C(CC2)CCN2C3=NN=C(C=C3)N4CCN(CC4)C5=C(OC)C=CC=C5
GenMOO-04787,C1=CC=C(C#N)C=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[N@@H1+1]3CC[C@@H1](CC3)C(=O)OCC
GenMOO-04788,C1=CC=CC(F)=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=3F)C=CC=3C
GenMOO-04789,FC(F)(F)OC1=CC=C([N+1]([O-1])=O)C=C1NCC(C=C2[O-1])=NC(N23)=NC(=N3)NC4CCCCC4
GenMOO-04790,C1=CC=C(C)C=C1N2C(=O)[C@H1](CC2=O)N(C)CC3=CC=C(OC)C=C3OC
GenMOO-04791,C1=CC=C(C)C=C1NC(=O)C(=C2N)SC(=C23)N=C4C(=N3)C[N@@H1+1](CC4)CC5=CC=CC=C5
GenMOO-04792,C1=CC=C(C)C=C1CSC(=NC(=C23)C=CN=C2)N3CC(=CC=4)C=CC=4C(=O)NCCCC
GenMOO-04793,C1=CC(F)=CC=C1C(C=CC2=O)=NN2CCNC(=O)C3=C(I)C=CC=C3
GenMOO-04794,C1=CC=CC=C1CN(C2=O)C=NC(=C2)C3=C(C=CS3[N+1][O-1])OC(=O)NCC(=CC=4)C=CC=4Cl
GenMOO-04795,C1CC1C(=O)N2CC(C2)[N@@H1+1](C3)[C@H1](CC3(F)F)C(=O)N[C@H1](C)C4=CC=C(F)C=C4
GenMOO-04796,C1=CC=CC(Cl)=C1C[N@H1+1](CC(N23)=CC=C2)[C@H1](C3)CNC(=O)CC4=CC(F)=CC=C4
GenMOO-04797,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@H1]2C4=CC=C(SC)C=C4)C(=O)NC5=C(Br)C=CC=C5
GenMOO-04798,C1=CC(C)=CC=C1CN(N=CC=2)C=2NC(=O)[C@H1](C)OC(=CC=3)C=CC=3C(C)(C)C
GenMOO-04799,C1=CC(N(C)C)=CC=C1[C@H1]2[N@H1+1](C(=O)NC(=CC=3F)C=CC=3C)CC(=CC=CC=4)C=4N(C2=5)C=CC=5
GenMOO-04800,C1=CC(C)=CC(C)=C1C(=O)NC2=CC=CC(=C2)[C@H1](SCC3=O)N3C(=CC=4)C=CC=4C(C)C
GenMOO-04801,CCOC(=CC=1)C=CC=1C=2[NH1]N=C(C=23)C4=C(C=C5C(=C4)OCCO5)[N+1](=C3)CC6=CC(F)=CC=C6
GenMOO-04802,FC(F)(F)C1=CC(=CC=C1)NC(=S)N(CC=2SC=CC=2)CCCN3CC[NH1+1](C)CC3
GenMOO-04803,C1CCCN1C(=O)[C@]23[C@@H1](CN(C2)C(=O)C)CN(C3)C(=O)NCCC4=CC=CC=C4
GenMOO-04804,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=CC=C(C=C2)C(=O)NC(=C3C(=O)OCC)SC(=C34)CCC4
GenMOO-04805,C1=CC(Br)=CC=C1S(=O)(=O)NC2=CC=C(C=C2)NC3=NC(=CC(=[NH1+1]3)C)N4CCOCC4
GenMOO-04806,CCOC(=C1)C=CC(=C1[N+1]([O-1])=O)NC(=O)NCCN(C)C2=CC=CC=C2
GenMOO-04807,C1=CC=CC=C1COCC(=C2)N=NN2[C@H1]3C[N@@H1+1](CC3)CC(=CC=4)C=CC=4C(F)(F)F
GenMOO-04808,O=C1N(C)C(=O)N(C)C(C1=2)=CN(C=2C3=C(Br)C=CC=C3)C4=CC=C(F)C=C4
GenMOO-04809,C1=CC=CC=C1S(=O)(=O)/N=C(\[NH1]2)SC(=C23)C=CC(=C3)OC
GenMOO-04810,C1[C@@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)NC4=NC=CC=C4
GenMOO-04811,C1CCCC1N2C(=NN=C2)[C@H1](CCC3)CN3C(=O)CC4=CSC=C4
GenMOO-04812,C1=CC(F)=CC=C1C2=NOC(=C23)N=CN(C3=O)CCC(=O)NC4=CC=C(Br)C=C4
GenMOO-04813,C1=CC=C(Cl)C=C1C(=O)N2CCC(CC2)OCCOCC3=CC=CC=C3
GenMOO-04814,C1=CC=CC=C1C(C(=C23)C=CC=C2)=NN(C3=O)CC(ON=4)=NC=4C5=C(Br)C=CC=C5
GenMOO-04815,C1=CC=CC(=C12)C(=O)N(C3=CC(Cl)=CC=C3)C=C2C4=NC(=NO4)C5=CN=CC=C5
GenMOO-04816,C1=CC=C(F)C=C1CN2C(=O)C(=CC=CC=3)C=3SC(=C24)C=CC(=C4)C(=O)NCC[NH1+1]5CCOCC5
GenMOO-04817,C1=CC=CC(O)=C1C([NH1]N=2)=C(C=23)[C@H1](N(C3=O)CCCOC)C4=CC(OCC)=C(C=C4)OCC
GenMOO-04818,C1=CC=CC=C1CCOC(=O)C([C@@H1]2C3=CC=C(C(F)(F)F)C=C3)=C(C)NC(C2=4)=C[C@H1](CC=4O)C5=CC=C(Cl)C=C5
GenMOO-04819,C1=CC(C)=CC=C1C=2[NH1+1]=CN(C3CCCC3)C=2C=4OC(=CC=4)C(=O)NCCN(CC5)CC[NH1+1]5CC6=CC=CC=C6
GenMOO-04820,CCOC(=CC=1)C=CC=1N(C2=O)CC[C@H1]2C(=O)NC(=CC=3F)C=CC=3F
GenMOO-04821,C1=CC=NC(=C12)OC3=C(C=C(Cl)C=C3)N(C2=O)CC(=O)NCCC4=CC=C(C)C=C4
GenMOO-04822,C1=CC=CC(F)=C1NC(=O)C2=CN(N=C2)C3=CC(F)=C(C)C=C3
GenMOO-04823,C1=CC=C(Cl)C=C1NC(=O)C2=NN=C(S2)CCC(=O)NC3=CC=C(F)C=C3
GenMOO-04824,CCOC(=O)N1CCC(CC1)NC(=O)C2=CSC(=N2)C[NH1+1](CC3)CCN3C(=O)OCC
GenMOO-04825,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(=O)[C@@H1](SC(=C34)C=CC=C3)C(=O)N4CC(=O)NC5=C(C)C=CC(=C5)C
GenMOO-04826,C1=CC(F)=CC=C1C2=NN=C(N23)C=C(C=C3)C(=O)NCC(=CC=4C(F)(F)F)C=CC=4
GenMOO-04827,C1[C@@H1](C)C[C@@H1](C)C2N1C=C([N+1]([O-1])=O)C(N)=NC(C=C2[N+1]([O-1])=O)(O)COC3=CC=CC=C3
GenMOO-04828,C1CC1C(=NO2)N=C2C=3N=NN(C=3)C(CC4)CCN4C(=O)CC(=C5)C=CC(OCC)=C5OCC
GenMOO-04829,C1=CC=CC=C1S(=O)(=O)C2=C(N(N=C2C)C3=CC=CC=C3)OC(=O)CC=4SC=CC=4
GenMOO-04830,C1COCCN1C2=NC=C(C=N2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-04831,C1=CC=CC(=C12)N=C(C3=NC=CC=C3)C=C2C(=O)NCCC(C4=CC=CC=C4)C5=CC=CC=C5
GenMOO-04832,CC1=CC=C(C=C1F)NC(=O)NCCN(C=N2)C(=C23)C=CC(=C3)C(=O)N4CCCC4
GenMOO-04833,S1C=CN=C1NC(=O)CSC(N2C3=CC=C([N+1]([O-1])=O)C=C3)=NN=C2CNC(=O)C4=CC(OC)=C(C=C4)OC
GenMOO-04834,N1=CC=CC(=C12)C(=CN2CC)CSCC(=O)NCC3=C(OCC)C=CC=C3
GenMOO-04835,C1=CC=CC(=C12)[NH1]C=C2SCC(=O)N/N=C/C3=C(O)C=CC(=C34)C=CC=C4
GenMOO-04836,C1=CC=CC(F)=C1C(=O)NN2C(=O)/C(SC2=S)=C/C3=CC=CC=C3
GenMOO-04837,C1=CC=CC=C1C(=CC=2OC)N=C(C=23)C=CC(=C3)NC(=O)NC(=CC=4F)C=CC=4C
GenMOO-04838,C1CCCCN1C(=O)C(N2C)=CC(=C23)C=C(C=C3)S(=O)(=O)N4CCC(CC4)C(=O)NC5=CC=C(C=C5)CC
GenMOO-04839,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC(=CC=4C)C=CC=4C
GenMOO-04840,C1=CC=CC=C1CN(S2(=O)=O)C(=CC=CC=3)C=3C(=C24)OC(N)=C(C#N)[C@@H1]4C5=C(OC)C=C(C=C5)OC
GenMOO-04841,N1=C(C)C=C(C)CN1C2=NC=C(C=N2)N3CCC(CC3)C(=O)NCCC4=CN=CC=C4
GenMOO-04842,N1=CC=CN=C1S[C@H1](C2=CSC=C2)C(C)=C(C(=O)OCC)C(=C3)C=CC([N+1]([O-1])=O)=C3
GenMOO-04843,C1=CC(C)=CC=C1/C=C(S2)\C(=O)NC2=C/C(=CC=3)OC=3C(=CC=4[N+1]([O-1])=O)C=CC=4
GenMOO-04844,O=C1C=C(CCC)[NH1]C(N12)=NC(=N2)NCC3=CC=C(C=C3)OCCCC
GenMOO-04845,COC(=C1)C(OC)=C(OC)C=C1C(=O)N([C@]2(C(F)(F)F)O)N=C(C2)C3=CC=C(Cl)C=C3
GenMOO-04846,O=C1N(C)C(=O)N(C)C(=C12)N=C(C)C(=C2C)CCC(=O)NCCN(CC3)CC[NH1+1]3CC4=C(F)C=CC=C4
GenMOO-04847,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)NC3=CC(Cl)=CC=C3OC
GenMOO-04848,C1=CC=C(Br)C=C1[C@@H1]C(C2NC3=O)=C3C4=C(N2)C=CC=C4
GenMOO-04849,C1=CC(C)=CC=C1N(C(=O)N2CC)N=C(C2=O)C=3N=C(ON=3)C(=O)NCC(=CC=4F)C=CC=4
GenMOO-04850,N1=CC=CC(=C12)N=C(C3=CC=CC=C3)N2CCNS(=O)(=O)C4=CC=C(C=C4)NC(=O)C
GenMOO-04851,C1=CC(C)=CC=C1N2C(=O)/C(C(=O)[N-1]C2=O)=C/C=CN(C=3)C(=NN=3)SCC(=O)N[C@@H1](C)CC
GenMOO-04852,FC1=CC=C(C=C1)COC2=CC=CN(C2=3)C(=O)C(=C(N=3)C)C4=NN(C(=C4)C)C5=CC=C(F)C=C5
GenMOO-04853,COC(=O)C(=CC=1)C=C(C=12)N=C(N3C=CC=C3)N(C2=O)CC(=O)NCC[NH1+1]4CCOCC4
GenMOO-04854,C1=CC=CC(C)=C1C(=O)NC2=NC(=CS2)C(=C3)C=CC(=C34)OCC(=O)N4C
GenMOO-04855,C1=CC=CC=C1C(=NO2)N=C2[C@H1](CCC3)N3C(=O)C4=CC=CC=C4
GenMOO-04856,COC(=C1)C=C(OC)C=C1NS(=O)(=O)C(=CC=2)C=C(C=23)CCCC(=O)N3
GenMOO-04857,C1=CC=CC(=C12)CC[N@@H1+1](C2)[C@H1](C3=CN=CC=C3)CNC(=O)C(=O)NCC4=CC=C(C=C4)OC
GenMOO-04858,C1=CC(F)=CC(F)=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NCC(C)C)C(=CC=C3)N=C3OCC4=CC=CC=C4
GenMOO-04859,[O-1][N+1](=O)C=1N=C(OC=1C)C(CC2)CCN2C(=O)C=3OC=CC=3
GenMOO-04860,C1=CC=CC=C1N(C(C)=C2C(=O)C)C(=C23)C=CC=C3F
GenMOO-04861,C=1C=COC=1CNC(=O)[C@@H1](C(C=2)=NN(N=2)CCCC)N/NC(=O)OCC3=CC=CC=C3
GenMOO-04862,C1=CC=CN=C1NC(=O)C2=C(C)OC(=C23)C=C4C(OC3=O)C=CC(=C4)OC
GenMOO-04863,C1=CC(C)=CC=C1C(=NON=2)C=2NC(=O)COC(=CC=3)C=CC=3C(C)C
GenMOO-04864,C1=CC(OC)=CC=C1C(=NO2)N=C2N3C[C@H1](CCC3)C(=O)NCCCN4CC[NH1+1](CC4)CCC
GenMOO-04865,CN1C(=S)SC(\C1=O)=C\C(=CC=2)OC=2C3=CC=C(F)C=C3
GenMOO-04866,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N(C)CC4=CC=CC=C4
GenMOO-04867,C1CCO[C@@H1]1COC(=O)C([C@H1]2C3=CC([N+1]([O-1])=O)=CC=C3)=C(C)NC(C2=4)=CCCC=4[O-1]
GenMOO-04868,CC(C)C(=O)N1C[C@@H1](CCC1)C(=CC=N2)N=C2NC3=CC=C(F)C=C3
GenMOO-04869,C1=NC=CN=C1C(=O)N2CC(C2)[N@H1+1](CC)[C@@H1](CC3)CC[N@@H1+1]3C
GenMOO-04870,CN1C(=O)N(C)C(=O)C(=C12)N(C(=N2)NC)[C@@H1](C)C3=CC=C(F)C=C3
GenMOO-04871,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(N(C=34)C5=C(N=3)C=CC=C5)C(=O)N(C4=O)C6CCCCC6
GenMOO-04872,C1=CC(OC)=CC=C1C(=O)N(CCS2)[C@@]23C4=C(C=CC=C4)N(C3=O)CC5=CC=C(C)C=C5
GenMOO-04873,C1=CC=CC=C1C(=O)N2C(NCC(=CC=3)C=CC=3F)=NC(=N2)C4=CN=CC=C4
GenMOO-04874,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CCC(=O)NCCC[N@@H1+1](CC)CC4=CC=CC=C4
