ID,Smiles
GenMOO-06360,C1=CC=CC(F)=C1CN2CCN(C2=O)C(CC3)CCN3C(=O)NCC4=CC=C(C=C4)OC
GenMOO-06361,C1=CC(Cl)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4
GenMOO-06362,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC(OC)=CC=C4
GenMOO-06363,C1=CC(CC)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(Br)C=C4
GenMOO-06364,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(C)C=CC=C4C
GenMOO-06365,COC1=C(OC)C=C(C=C1OC)CN2CC[NH1+1](CC2)CC3=CC(OC)=CC=C3
GenMOO-06366,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3
GenMOO-06367,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(F)C=C3)N4CCN(CC4)C5=C(C)C=CC(=C5)C
GenMOO-06368,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-06369,C1=CC(F)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-06370,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=C(OCC)C=CC=C3
GenMOO-06371,COC1=CC=C(C(OC)=C1OC)C[N@H1+1](C2)CCC(=C2)N=C(N(CCC)C(=O)OCCCOC)C3=CC=CC=C3
GenMOO-06372,COC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(Cl)C=C3)=C2N4CCN(CC4)C5=CC=C(C=C5)OC
GenMOO-06373,C1=C(C)C=C(C)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C([NH1+1](C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4
GenMOO-06374,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CC(=NC=C3C)N3CC4=CC=CC=C4
GenMOO-06375,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(Cl)=C3)CC4=CC(OC)=CC=C4
GenMOO-06376,CCOC(=CC=1)C=CC=1N2C(=O)C[C@@H1](C2)C3=NC(=NO3)C4=CC(OC)=C(C=C4)OC
GenMOO-06377,O1N=C(C)N=C1[C@]23[C@@H1](CN(C2)C(=O)C4CC4)C[N@@H1+1](C3)CC5=C(F)C=CC(Br)=C5
GenMOO-06378,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-06379,C=1C=NOC=1C2=CC(=CC=C2)NS(=O)(=O)C3=CC(=CS3)C=4N=C(ON=4)C5CCCC5
GenMOO-06380,C1=C(Cl)C=C(Cl)C(OC)=C1[C@@H1]2N(CC3=CC=C(Cl)C=C3)CCC[N@@H1+1]2CC4=CC=C(F)C=C4
GenMOO-06381,C=1C=CSC=1C(=O)N[C@@H1](C)[C@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-06382,C1CCCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC3=C(C)C=CC(=C3)C
GenMOO-06383,C1=CC=CC=C1S(=O)(=O)N(CN2)CC(=C23)C(=O)[NH1]C(=O)N3C4CCCC4
GenMOO-06384,C1=CC=C(F)C=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)C4=CC=CC=C4
GenMOO-06385,C1=CC=CC(C)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-06386,O=C(N)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)COC2=C(OC)C=CC=C2
GenMOO-06387,CCNC(=O)N(C(C)C)CC(=C(C=1)OS(=O)(=O)CC)C=CC=1N(CC)CC
GenMOO-06388,C1=CC(CC)=CC=C1C([NH1]C(=C23)C=CC=C2)=C3SCCNC(=O)C4=C(OC)C(OC)=CC=C4
GenMOO-06389,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4
GenMOO-06390,C1=CC(F)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-06391,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(Cl)C=C3
GenMOO-06392,C1=CC(Cl)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC(OC)=C(C=C3)OC
GenMOO-06393,C1=CC=CC(C)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)N4CCCCC4
GenMOO-06394,C1=C(Br)C=CC(OC)=C1C[NH1+1]2CCN(CC2)CC(=C3)C=CC(OC)=C3OC
GenMOO-06395,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C(=O)NCC4=CC=C(C)C=C4
GenMOO-06396,C1=CC=CC=C1C(=NC=2)C(=O)OC=2C=C(C=C)NCC(=C3C(F)(F)F)C=CC([N+1]([O-1])=O)=C3
GenMOO-06397,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@H1]2[C@]34CO)[C@H1](C5=C3C=CC=C5)C6=C4C=CC=C6
GenMOO-06398,C1=CC(Cl)=CC=C1C(=CC=2OCC)[NH1+1]=C(C=23)C=CC(=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-06399,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)CC4=CC=C(Cl)C=C4
GenMOO-06400,C1=CC(OC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F
GenMOO-06401,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3
GenMOO-06402,C1=C(C)C=CC(C)=C1NC(=O)C2=C(C)OC(=C23)C=CC(=C3)OCC4=CC=C(C)C=C4
GenMOO-06403,C1=CC=CC(F)=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC(C)=CC=C5
GenMOO-06404,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5
GenMOO-06405,C1=CC(Cl)=CC=C1C(=O)N(C[C@H1]2OCCC2)CC(=C(N(C)C=34)C=CC=3)N(CC4)C(=O)C5=CC=CC=C5
GenMOO-06406,O1N=C(C)N=C1[C@H1]2[C@H1](COC)C[N@@H1+1](C2)CC3=CC(F)=CC=C3
GenMOO-06407,C1=C(C)C=C(C)C(=C12)OC(=O)C=C2CN(CCOC)CC3=CC=C(C)C=C3
GenMOO-06408,C1CCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-06409,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(F)C=C4)[NH2+1]N3C(=O)C5=CC(Br)=CC=C5
GenMOO-06410,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)C3=NC=NC(=C3)OC(=C4)C=CC(F)=C4Cl
GenMOO-06411,C1=CC=CC(OC)=C1CN2CCC(CC2)[N@@H1+1](CC=3SC=CC=3)C(=O)NCC4=CC=CC=C4
GenMOO-06412,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CCC2)C(S3)=NC(=C34)C=CC=N4
GenMOO-06413,FC(F)(F)OC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(CC3)CCN3C(=O)C
GenMOO-06414,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(F)C=CC=C4
GenMOO-06415,CCCCN(C)C(=O)C(=C(C)[NH1]C=1C)C=1S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H1]3[C@H1](C)CCCC3
GenMOO-06416,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC(=C3C(F)(F)F)C=CC=C3
GenMOO-06417,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(Cl)=CC=C4
GenMOO-06418,C1=CC(C)=CC(C)=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@H1]2C3=C(C)C=CC=C3
GenMOO-06419,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NCCC
GenMOO-06420,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(Cl)C=C3)[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5
GenMOO-06421,COC(=C1)C=CC=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)N)C3=NC(=NO3)C
GenMOO-06422,C1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC=C(C)C=C3)N(CC2)CC4=CC=C(C)C=C4
GenMOO-06423,CC(C)CC(=O)N1CCN(CC1)C(=N2)SC(=C23)C=CC=C3
GenMOO-06424,C1=CC=C(Br)C=C1N(C(=C23)COC2=O)C(=O)C[C@H1]3C4=C(OC)C(OC)=CC=C4
GenMOO-06425,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=CC=C(F)C=C4
GenMOO-06426,C1=C(C)C=C(C)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C(OC)=CC=C3
GenMOO-06427,C1CCCCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@@H1]34)CCCC4
GenMOO-06428,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCCN4C(=O)C5CCC5
GenMOO-06429,C1=CC(F)=CC=C1N(C)S(=O)(=O)C2=C(C(=O)NCC3=CC=CC=C3)C=NC(=C24)C=CC(=C4)C
GenMOO-06430,C1=CC=CC(C)=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6
GenMOO-06431,C1=CC(F)=CC=C1C(=O)OC2=C(S(=O)(=O)C3=CC=C([N+1]([O-1])=O)C=C3)C(C)=NN2C4=CC=CC=C4
GenMOO-06432,CC(C)C1=CC=C(C=C1)NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3
GenMOO-06433,C1=C(Cl)C=CC(OC(F)F)=C1[C@H1]2C(C(=O)OC)=C(N)OC(=C23)CCCC3=O
GenMOO-06434,C=1C=CSC=1S(=O)(=O)N[C@H1](C2=CC=CC=C2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-06435,C1CCC1([NH1+1](C)C)C=2N(N=NN=2)C3=CC=C(C=C3)OC
GenMOO-06436,C1=CC=C(F)C=C1N(C(=O)[C@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC(=C4)C=CC(F)=C4F
GenMOO-06437,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NC3CCCC3
GenMOO-06438,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC=CC(=C56)C=CC=C6
GenMOO-06439,C1CCCCC1NC(=O)[C@@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4
GenMOO-06440,C=1C(C)=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-06441,C1=CC=NC(=C12)SCCN2C(=O)NC(=CC=C3)C=C3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-06442,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCC4=CC=C(C=C4)OC
GenMOO-06443,C1=CC=C(F)C=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NCC(C)C)C3=CC=CC=C3C
GenMOO-06444,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(Cl)=CC=C4
GenMOO-06445,CC1=NN(C)C(C)=C1CNS(=O)(=O)C2=CC=C([N+1]([O-1])=O)C=C2
GenMOO-06446,CCC(C)(C)C1=CC(C(OC)=CC=C1)OCC[NH1+1]2CCOCC2
GenMOO-06448,C=1C=C(Br)SC=1C(=CS2)N=C2NC(=O)C(=CC3=O)OC(=C34)C=CC=C4
GenMOO-06449,C=1C=CSC=1[C@H1](CCC2)N2S(=O)(=O)C3=CC=C(C=C3)CCC
GenMOO-06450,FC(F)(F)C1=CC(=CC=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-06451,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2C)C(=CC=3)N=NC=3N4CCN(CC4)C5=[NH1+1]C=CC=C5
GenMOO-06452,N1=NN(CC)C(=C12)C=CC(=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-06453,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3
GenMOO-06454,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5
GenMOO-06455,C1=CC(C)=CC=C1S(=O)(=O)NC2[C@H1](C(=O)N3CCCC3)C[C@@H1](CN24)C[C@@H1](C4)NC(=O)C
GenMOO-06456,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(C)=NC=C3CO
GenMOO-06457,COC1=CC=CC(OC)=C1C(=O)N2CCN(CC2)C/C=C/C3=CC=CC=C3
GenMOO-06458,N=1OC(C)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-06459,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(CC)C=CC=C4
GenMOO-06460,C1=CC(CC)=CC=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC(F)=CC=C3
GenMOO-06461,C1=C(C)C=CC(=N2)N1C(=O)C(=C23)C=C(C(N)=[N+1]3C[C@H1]4OCCC4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6
GenMOO-06462,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4
GenMOO-06463,C1CC(C)CCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4
GenMOO-06464,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCC(C)C
GenMOO-06465,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3
GenMOO-06466,C1=CC(OC)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCCC)[C@]2(C)C(=O)NCC3=CC(OC)=CC=C3
GenMOO-06467,CCOC(=O)C(CC1)CCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=CC(C)=CC=C3
GenMOO-06468,C1=CC=CC=C1CNC(=O)[C@@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4
GenMOO-06469,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C=CC=C3
GenMOO-06470,C1=CC=CC(CC)=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4
GenMOO-06471,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC=C(C=C4)C(C)C
GenMOO-06472,COC1=C(OC)C(OC)=CC(=C1)CN(C2)CCC(=C23)N=C(N4CC[NH1+1](C)CC4)N=C3OC5=CC=C(C)C=C5
GenMOO-06473,C=1C=COC=1CNS(=O)(=O)C2=CC(NC(=O)C3CC3)=CC=C2OC4=C(C)C(C([O-1])=O)=NN4C5=CC=C(C)C=C5
GenMOO-06474,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]([C@H1](C)CC)C(=O)N2CCN(CC2)C3=NC=CC=C3
GenMOO-06476,O1N=C(C)N=C1[C@H1]2[C@H1](CO)C[N@H1+1](C2)CC3=C(C)N(C)N=C3
GenMOO-06477,O=CC(=C1)C=CC(OC)=C1C=2N(N=CC=2C(=O)[O-1])C(=CC=3)C=CC=3[N+1]([O-1])=O
GenMOO-06479,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)S(=O)(=O)C3=CC(F)=CC=C3
GenMOO-06480,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1]3C[N@H1+1](CC3)CC(=C4)C=CC(OC)=C4CN5C=NC=C5
GenMOO-06481,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-06483,C1=CC(F)=CC=C1C(=N[NH1]2)C=C2N3CCN(CC3)C(=O)CC(=C4)C=CC(=C4F)OC
GenMOO-06484,C1=CC=C(Cl)C=C1NC(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3
GenMOO-06485,C1=CC(Br)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@@H1](CC(C)C)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4
GenMOO-06486,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCC(CC3)CC4=CC=CC=C4
GenMOO-06487,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC(Cl)=CC=C4
GenMOO-06488,C1=CC(OC)=CC=C1S(=O)(=O)N2CCC(CC2)OC(=CC=3)C=CC=3NC(=O)C
GenMOO-06489,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(Br)=CC=C4
GenMOO-06490,CCOC(=O)C(=CC=C1)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3C
GenMOO-06491,C1=CC=C(F)C=C1SC(=N2)SC(N23)=NC=C(C3=O)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5
GenMOO-06492,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC(C)=C(C)C=C5C
GenMOO-06493,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4
GenMOO-06494,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3
GenMOO-06495,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4F)C=CC=4
GenMOO-06496,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(F)=CC=C5
GenMOO-06497,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(C(=O)OC)=CC=C4Cl
GenMOO-06498,C1=CC=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC(C)=C(C)C=C4
GenMOO-06499,FC(F)(F)C1=CC=C(C=C1)[C@@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4
GenMOO-06500,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3
GenMOO-06501,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CN=CC=C4
GenMOO-06502,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C
GenMOO-06503,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@@H1]2C4=CC=C(F)C=C4
GenMOO-06504,C=1C=CSC=1S(=O)(=O)N(C)CC(=O)N(CCC2)CCN2C(=O)C3=CC(F)=C(C)C=C3
GenMOO-06505,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-06506,C1=CC=C(F)C=C1NS(=O)(=O)C=2SC(=CC=2)C=3ON=CC=3
GenMOO-06507,C1=CC=CC=C1CC(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)O[C@@H1](CO4)C(=O)N5CCCCC5
GenMOO-06508,C1=CC(F)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCCCC4
GenMOO-06509,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=NC(=NO4)C5=CC=CC=C5
GenMOO-06510,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-06511,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3
GenMOO-06512,C1=CC(C(C)C)=CC=C1N2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-06513,C1=CC(Br)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4
GenMOO-06514,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC(Cl)=C(F)C=C3
GenMOO-06515,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCOC
GenMOO-06516,C1CCCCC1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-06517,C1=CC=CC(=C12)C(=O)N(C)[C@H1](C3=CC(OC)=C(C=C3)OC)[C@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5
GenMOO-06518,CCN(CC)S(=O)(=O)C(=CC=1)C=CC=1S(=O)(=O)N2C[C@](C)(CCC)[C@@H1]2C(=CC=3)C=CC=3F
GenMOO-06519,C1=CC=CC=C1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-06520,C1=C(C)ON=C1NC(=O)C([O-1])=C(C(=O)C)C(=C2[N+1]([O-1])=O)C=C(Br)C=C2
GenMOO-06521,C1=CC(F)=CC=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]C[C@@H1](C)C3=CC=CC=C3
GenMOO-06522,C1CN(CC)CC[NH1+1]1[C@@H1](C2=CC=CC=C2)C3=C(SC(=C3)CC)NC(=O)C=4OC=CC=4
GenMOO-06523,FC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3OC)C=C(OC)C=3OC
GenMOO-06524,COC1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCCN4C(=O)C
GenMOO-06525,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(F)C=C(Cl)C=C4
GenMOO-06526,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)CCC23[C@@H1]([N@H1+1](C)CCN3)C(=O)N4CCCC4
GenMOO-06527,C1=CC=C(OC)C=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@H1]2C3=CC(OC)=CC=C3
GenMOO-06528,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(F)=CC=C4
GenMOO-06529,C1=CC(C)=NC=C1C(=O)N2C[C@@H1](CC2)CC(=O)N(C)CC3=CC=CC=C3
GenMOO-06530,CCNC(=O)[C@]1(CCO)C[N@H1+1](CC1)CC2=CC=CC=C2
GenMOO-06531,C1=CC(OC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4
GenMOO-06532,C1=NN(CC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C
GenMOO-06533,C1CN(CC)CCN1S(=O)(=O)C=CCC(=NO2)C=C2C(F)(F)F
GenMOO-06534,C1=CC=C(C)C=C1C(=NC(N23)=CC([N-1]2)=O)N=C3SCC(=O)NCC(=CC=4)C=CC=4F
GenMOO-06535,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3
GenMOO-06536,C=1C=C(Cl)SC=1S(=O)(=O)NCC(=C2)C=CC(=C23)CCN3C(=O)C4=CC=C(C=C4)OC
GenMOO-06537,CC(C)C1=CC=C(C=C1)C2=CN(C(=C23)C=CC(Cl)=C3)CC(=O)N4CCN(CC4)CC5=CC=CC=C5
GenMOO-06538,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3C[C@H1](C)CCC3
GenMOO-06539,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@@H1](C)C(=O)N3[C@@H1](C)C4=CC=CC=C4
GenMOO-06540,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(C=C4)OC
GenMOO-06541,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=C3F)C=CC=C3
GenMOO-06542,N#CCC(=O)C(C=1)=C([O-1])N(C=1C2=CC=CC=C2C3)CC(OC)=C(C=C3)OCC(=CC=4[N+1]([O-1])=O)C=CC=4
GenMOO-06543,C1=CC(F)=CC=C1C(=O)N2CC[NH1+1](CC2)CCC3=CC=NC=C3
GenMOO-06544,C1=CC=C(F)C=C1S(=O)(=O)NC(=C(C2=3)C=CC=C2)C=C(C=3O)SC[NH1]C(=O)C4=C(C)C=CC=C4
GenMOO-06545,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NCC3=CC=C(C=C3)OC
GenMOO-06546,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
